Epoch Training_MSE Validation_MSE
0, 6.821162e-01, 2.731608e-01
1, 1.332290e+00, 2.647080e-01
2, 8.629704e-01, 2.561041e-01
3, 7.798974e-01, 2.472140e-01
4, 1.627729e+00, 2.393508e-01
5, 8.146083e-01, 2.295786e-01
6, 1.494586e+00, 2.207106e-01
7, 3.403306e-01, 2.120169e-01
8, 8.368773e-01, 2.028453e-01
9, 7.400262e-01, 1.932608e-01
10, 5.200994e-01, 1.839046e-01
11, 1.164620e+00, 1.738223e-01
12, 3.116235e-01, 1.631129e-01
13, 9.206371e-01, 1.528006e-01
14, 7.833302e-01, 1.429885e-01
15, 9.353365e-01, 1.323771e-01
16, 1.699485e-01, 1.238231e-01
17, 7.377592e-01, 1.137890e-01
18, 6.468899e-01, 1.062870e-01
19, 5.292198e-01, 9.697626e-02
20, 2.451384e-01, 8.986175e-02
21, 3.935095e-01, 8.385551e-02
22, 2.437546e-01, 8.087745e-02
23, 2.932341e-01, 7.519592e-02
24, 1.506448e-01, 6.962018e-02
25, 2.414360e-01, 6.833641e-02
26, 1.665939e-01, 7.041452e-02
27, 3.244459e-02, 6.343012e-02
28, 7.191277e-02, 6.429372e-02
29, 7.498822e-02, 6.400169e-02
30, 1.120064e-01, 6.363025e-02
31, 4.588841e-02, 6.618264e-02
32, 7.568631e-02, 6.396348e-02
33, 9.242371e-02, 6.752469e-02
34, 1.141424e-01, 6.961039e-02
35, 2.339220e-02, 7.051495e-02
36, 1.302963e-02, 7.017488e-02
37, 2.042322e-02, 7.052158e-02
38, 2.452348e-02, 7.423315e-02
39, 3.694620e-02, 7.021964e-02
40, 2.004418e-02, 7.757721e-02
41, 2.944194e-02, 7.785267e-02
42, 1.613998e-02, 7.652727e-02
43, 3.741912e-02, 7.625264e-02
44, 2.096947e-02, 8.054642e-02
45, 1.697484e-02, 7.986858e-02
46, 1.700879e-02, 8.281883e-02
47, 1.695520e-02, 8.073229e-02
48, 1.354628e-02, 8.205509e-02
49, 9.547810e-03, 8.043282e-02
50, 5.785194e-03, 8.220159e-02
51, 1.085462e-02, 8.196075e-02
52, 1.040837e-02, 8.336125e-02
53, 1.254361e-02, 8.146334e-02
54, 6.979391e-03, 8.441499e-02
55, 8.523719e-03, 8.280096e-02
56, 4.423900e-03, 8.149876e-02
57, 8.259130e-03, 8.323789e-02
58, 8.510414e-03, 8.343925e-02
59, 1.525526e-02, 8.328410e-02
60, 9.370824e-03, 8.142761e-02
61, 1.079513e-02, 8.091499e-02
62, 6.224877e-03, 8.028942e-02
63, 7.177849e-03, 8.200199e-02
64, 4.679753e-03, 8.147159e-02
65, 1.765551e-03, 8.023500e-02
66, 8.885251e-03, 7.991028e-02
67, 8.297555e-03, 7.932150e-02
68, 9.043489e-03, 8.013735e-02
69, 3.593632e-03, 7.860825e-02
70, 1.191447e-02, 7.790690e-02
71, 7.360532e-03, 7.827245e-02
72, 1.164152e-02, 7.566653e-02
73, 3.112611e-03, 7.525631e-02
74, 3.804503e-03, 7.705744e-02
75, 1.795814e-03, 7.568590e-02
76, 5.183877e-03, 7.434032e-02
77, 3.673983e-03, 7.437091e-02
78, 1.287475e-04, 7.439458e-02
79, 5.917790e-03, 7.323273e-02
80, 1.037621e-02, 7.312355e-02
81, 7.201827e-03, 7.286815e-02
82, 3.593017e-03, 7.121665e-02
83, 8.130676e-03, 6.988967e-02
84, 2.211592e-03, 7.260956e-02
85, 6.497682e-03, 6.875858e-02
86, 6.089678e-03, 6.970695e-02
87, 2.457727e-03, 6.872160e-02
88, 4.759408e-03, 6.828657e-02
89, 4.178646e-03, 6.837424e-02
90, 4.762278e-03, 6.733797e-02
91, 4.071920e-03, 6.676691e-02
92, 2.763258e-03, 6.681164e-02
