Epoch Training_MSE Validation_MSE
0, 3.146595e-01, 2.281082e+00
1, 5.826610e-01, 2.350080e+00
2, 2.709661e-01, 2.456999e+00
3, 3.461692e-01, 2.415621e+00
4, 6.387061e-01, 2.386022e+00
5, 2.695144e-01, 2.427303e+00
6, 5.515617e-01, 2.417246e+00
7, 4.150888e-01, 2.415533e+00
8, 4.268314e-01, 2.412524e+00
9, 4.031514e-01, 2.405493e+00
10, 3.713599e-01, 2.406375e+00
11, 3.481981e-01, 2.422799e+00
12, 3.052348e-01, 2.451385e+00
13, 3.549200e-01, 2.414173e+00
14, 3.890976e-01, 2.368669e+00
15, 5.907359e-01, 2.411117e+00
16, 1.570824e-01, 2.430611e+00
17, 5.101232e-01, 2.395647e+00
18, 5.282388e-01, 2.401832e+00
19, 4.309222e-01, 2.424751e+00
20, 4.459507e-01, 2.441048e+00
21, 4.558353e-01, 2.435623e+00
22, 5.035192e-01, 2.422054e+00
23, 3.285139e-01, 2.406624e+00
24, 6.014588e-01, 2.421679e+00
25, 3.917870e-01, 2.427292e+00
26, 4.799100e-01, 2.404502e+00
27, 3.898848e-01, 2.406815e+00
28, 4.402802e-01, 2.434013e+00
29, 4.339657e-01, 2.454296e+00
30, 5.476635e-01, 2.434776e+00
31, 3.398557e-01, 2.423682e+00
32, 5.101540e-01, 2.416100e+00
33, 5.254899e-01, 2.421596e+00
34, 4.463087e-01, 2.417502e+00
35, 2.143994e-01, 2.390082e+00
36, 4.667442e-01, 2.384619e+00
37, 4.700082e-01, 2.397818e+00
38, 2.904847e-01, 2.407471e+00
39, 5.146458e-01, 2.428169e+00
40, 3.863942e-01, 2.420120e+00
41, 3.121727e-01, 2.408112e+00
42, 5.480527e-01, 2.407594e+00
43, 4.471937e-01, 2.420528e+00
44, 5.522716e-01, 2.403534e+00
45, 4.761628e-01, 2.406484e+00
46, 6.402632e-01, 2.392255e+00
47, 2.911976e-01, 2.437315e+00
48, 5.019293e-01, 2.399580e+00
49, 5.015817e-01, 2.397382e+00
50, 5.054861e-01, 2.437175e+00
51, 3.220466e-01, 2.439777e+00
52, 5.286323e-01, 2.411849e+00
53, 5.780314e-01, 2.401173e+00
