Epoch Training_MSE Validation_MSE
0, 2.774445e-01, 2.271858e+00
1, 3.580478e-01, 2.351778e+00
2, 3.009731e-01, 2.434553e+00
3, 3.828684e-01, 2.381770e+00
4, 7.013097e-01, 2.352304e+00
5, 3.493339e-01, 2.405543e+00
6, 6.298590e-01, 2.391645e+00
7, 3.889658e-01, 2.390530e+00
8, 4.179980e-01, 2.386280e+00
9, 3.941574e-01, 2.379186e+00
10, 5.295430e-01, 2.376981e+00
11, 3.967441e-01, 2.409935e+00
12, 3.474577e-01, 2.426620e+00
13, 4.394590e-01, 2.385434e+00
14, 4.767790e-01, 2.337398e+00
15, 4.741994e-01, 2.381011e+00
16, 2.292820e-01, 2.401983e+00
17, 3.836765e-01, 2.362680e+00
18, 5.125474e-01, 2.372493e+00
19, 4.835275e-01, 2.395157e+00
20, 4.128024e-01, 2.410557e+00
21, 5.351256e-01, 2.405682e+00
22, 4.383272e-01, 2.398954e+00
23, 3.115985e-01, 2.383582e+00
24, 7.212452e-01, 2.390656e+00
25, 4.389230e-01, 2.397363e+00
26, 4.443617e-01, 2.389606e+00
27, 4.926819e-01, 2.386532e+00
28, 6.098254e-01, 2.412210e+00
29, 5.472330e-01, 2.428476e+00
30, 5.811744e-01, 2.405890e+00
31, 2.943353e-01, 2.400799e+00
32, 5.187162e-01, 2.387339e+00
33, 5.298793e-01, 2.391308e+00
34, 4.578935e-01, 2.390241e+00
35, 1.990325e-01, 2.370860e+00
36, 4.271016e-01, 2.368146e+00
37, 4.318638e-01, 2.370316e+00
38, 2.807252e-01, 2.379058e+00
39, 6.295491e-01, 2.396842e+00
40, 3.128611e-01, 2.402529e+00
41, 4.690808e-01, 2.390729e+00
42, 5.131743e-01, 2.384778e+00
43, 3.368255e-01, 2.387841e+00
44, 7.068253e-01, 2.380579e+00
45, 4.640979e-01, 2.388292e+00
46, 8.461858e-01, 2.368681e+00
47, 3.073215e-01, 2.413998e+00
48, 5.917025e-01, 2.374465e+00
49, 3.553700e-01, 2.375595e+00
50, 4.908882e-01, 2.402065e+00
51, 3.763272e-01, 2.416773e+00
52, 4.877648e-01, 2.394300e+00
53, 5.432049e-01, 2.382924e+00
54, 3.576835e-01, 2.366714e+00
55, 4.419352e-01, 2.377194e+00
