Epoch Training_MSE Validation_MSE
0, 2.186828e+00, 9.633650e-01
1, 1.728736e+00, 9.405208e-01
2, 1.734707e+00, 9.369972e-01
3, 7.536938e-01, 9.214598e-01
4, 2.412329e+00, 9.209578e-01
5, 1.762570e+00, 9.180310e-01
6, 3.054794e-01, 9.014167e-01
7, 1.461674e+00, 8.718062e-01
8, 1.752258e-01, 8.468626e-01
9, 1.540592e+00, 8.305622e-01
10, 7.031083e-02, 8.102395e-01
11, 4.304289e-01, 8.084860e-01
12, 7.309343e-01, 7.939894e-01
13, 1.295586e-01, 7.738745e-01
14, 1.980743e-01, 7.491177e-01
15, 2.136058e+00, 7.272232e-01
16, 6.044470e-01, 7.318677e-01
17, 1.498876e-01, 7.060014e-01
18, 8.319834e-02, 6.642280e-01
19, 8.274883e-01, 6.416481e-01
20, 8.970035e-01, 6.186672e-01
21, 6.156750e-01, 5.996380e-01
22, 3.235477e-02, 5.668381e-01
23, 3.792134e-01, 5.494790e-01
24, 4.662229e-01, 5.397279e-01
25, 1.490166e-01, 5.011746e-01
26, 4.150805e-02, 4.707066e-01
27, 1.046914e+00, 4.592600e-01
28, 5.754054e-02, 4.280149e-01
29, 5.129621e-02, 3.989397e-01
30, 1.154326e+00, 3.857752e-01
31, 2.988609e-01, 3.575141e-01
32, 2.001262e-01, 3.341987e-01
33, 4.121882e-01, 3.138932e-01
34, 1.175840e-01, 2.997416e-01
35, 2.009737e-01, 2.687910e-01
36, 5.578493e-01, 2.504731e-01
37, 2.287236e-02, 2.387187e-01
38, 7.507944e-02, 2.149871e-01
39, 1.676292e-01, 2.095303e-01
40, 8.479134e-01, 1.842134e-01
41, 6.829045e-01, 1.805165e-01
42, 1.020724e-03, 1.546784e-01
43, 2.526188e-01, 1.460743e-01
44, 4.347730e-03, 1.331095e-01
45, 3.344883e-02, 1.229248e-01
46, 1.202356e-02, 1.134321e-01
47, 2.463234e-02, 1.076148e-01
48, 2.926693e-02, 1.029284e-01
49, 7.308116e-02, 9.079468e-02
50, 4.497056e-02, 8.728827e-02
51, 1.852177e-02, 8.086903e-02
52, 4.855193e-03, 7.353408e-02
53, 1.634885e-02, 7.677729e-02
54, 1.325081e-02, 6.525685e-02
55, 4.641646e-02, 6.319301e-02
56, 3.605557e-02, 5.893445e-02
57, 5.913229e-03, 5.346235e-02
58, 1.607866e-02, 5.088818e-02
59, 1.958340e-02, 4.860038e-02
60, 1.867998e-02, 4.745918e-02
61, 9.775827e-03, 4.307393e-02
62, 1.108070e-02, 4.339592e-02
63, 1.339547e-02, 4.019968e-02
64, 5.978317e-03, 3.884281e-02
65, 1.985497e-02, 3.697264e-02
66, 2.102155e-03, 3.513516e-02
67, 1.218595e-01, 3.795977e-02
68, 8.950315e-05, 3.402227e-02
69, 2.439967e-03, 3.447628e-02
70, 7.741996e-03, 3.091045e-02
71, 1.852040e-03, 3.146184e-02
72, 4.647247e-03, 2.893961e-02
73, 4.164136e-03, 2.941867e-02
74, 1.860458e-04, 2.761035e-02
75, 7.162284e-05, 2.691267e-02
76, 8.406926e-02, 2.805580e-02
77, 1.952004e-02, 2.563752e-02
78, 1.844307e-02, 2.515921e-02
79, 9.714525e-03, 2.576501e-02
80, 5.674872e-03, 2.438097e-02
81, 1.677109e-03, 2.381520e-02
82, 6.569545e-03, 2.393309e-02
83, 1.506449e-02, 2.359283e-02
84, 6.674038e-03, 2.282804e-02
85, 8.438246e-03, 2.231699e-02
86, 5.842648e-03, 2.242224e-02
87, 7.927340e-03, 2.232789e-02
88, 8.608309e-03, 2.160032e-02
89, 5.414817e-03, 2.608867e-02
90, 1.186913e-02, 2.097952e-02
91, 2.625259e-03, 2.121749e-02
92, 4.616824e-03, 2.215213e-02
93, 6.233161e-02, 2.055613e-02
94, 1.798347e-03, 2.076120e-02
95, 5.823557e-02, 2.436649e-02
96, 4.641565e-03, 1.987314e-02
97, 2.874898e-02, 2.014545e-02
98, 6.730007e-03, 2.206397e-02
99, 9.809177e-04, 1.909796e-02
100, 4.856138e-03, 1.871988e-02
101, 1.796152e-03, 1.837278e-02
102, 2.087723e-02, 1.832437e-02
103, 1.182301e-02, 1.861161e-02
104, 7.025813e-03, 1.779801e-02
105, 4.770629e-02, 1.775207e-02
106, 5.887828e-03, 1.813348e-02
107, 6.559741e-03, 1.743082e-02
108, 3.102259e-02, 2.092541e-02
109, 6.475628e-03, 1.693784e-02
110, 2.260207e-02, 1.683792e-02
111, 1.541631e-02, 1.673501e-02
112, 5.047086e-02, 1.655050e-02
113, 2.843662e-02, 1.688966e-02
114, 6.870165e-03, 1.616637e-02
115, 5.426962e-02, 1.645554e-02
116, 1.544457e-02, 1.607452e-02
117, 3.274253e-03, 1.652620e-02
118, 2.576868e-02, 1.538563e-02
119, 1.433161e-03, 1.586382e-02
120, 1.143936e-03, 1.865636e-02
121, 4.804373e-03, 1.496529e-02
122, 4.941671e-03, 1.494635e-02
123, 1.827129e-02, 1.469890e-02
124, 2.029798e-03, 1.469416e-02
125, 8.785134e-03, 1.449288e-02
126, 1.892846e-02, 1.457815e-02
127, 1.512251e-04, 1.465022e-02
128, 5.925618e-02, 1.432585e-02
129, 2.796114e-03, 1.631441e-02
130, 8.244867e-04, 1.715679e-02
131, 2.652219e-02, 1.864088e-02
132, 8.084249e-03, 1.368316e-02
133, 1.904936e-03, 1.354549e-02
134, 2.742476e-02, 1.556386e-02
135, 3.314577e-02, 1.341275e-02
136, 9.422380e-03, 1.338045e-02
137, 2.898091e-03, 1.311341e-02
138, 2.112566e-02, 1.364969e-02
139, 1.103146e-03, 1.455832e-02
140, 3.903911e-04, 1.298310e-02
141, 6.839535e-03, 1.311709e-02
142, 6.241488e-04, 1.499891e-02
143, 6.488454e-03, 1.277317e-02
144, 1.923205e-03, 1.264221e-02
145, 4.078658e-03, 1.271707e-02
146, 2.626780e-03, 1.310688e-02
147, 4.995522e-03, 1.225046e-02
148, 1.053022e-03, 1.530713e-02
149, 4.955141e-03, 1.216193e-02
150, 3.092155e-02, 1.214395e-02
151, 2.685765e-04, 1.201158e-02
152, 3.390700e-03, 1.226352e-02
153, 3.465458e-03, 1.190804e-02
154, 4.517101e-03, 1.264745e-02
155, 1.010890e-02, 1.391931e-02
156, 6.115324e-05, 1.167336e-02
157, 1.678525e-02, 1.172449e-02
158, 5.398282e-03, 1.168528e-02
159, 2.331492e-04, 1.211206e-02
160, 3.004629e-04, 1.138961e-02
161, 5.194521e-03, 1.127991e-02
162, 3.527069e-03, 1.180502e-02
163, 3.864650e-03, 1.193724e-02
164, 1.275726e-02, 1.211239e-02
165, 1.299637e-03, 1.121721e-02
166, 2.313156e-03, 1.117224e-02
167, 2.153433e-03, 1.096510e-02
168, 2.811779e-03, 1.125849e-02
169, 5.785960e-04, 1.089207e-02
170, 6.877031e-03, 1.190060e-02
171, 3.337200e-03, 1.076068e-02
172, 3.973128e-03, 1.104850e-02
173, 3.310893e-03, 1.458085e-02
174, 2.991748e-04, 1.201381e-02
175, 1.634682e-03, 1.100724e-02
176, 8.456350e-03, 1.076878e-02
177, 2.665700e-03, 1.057715e-02
178, 3.353302e-03, 1.057655e-02
179, 7.895057e-03, 1.204641e-02
180, 4.868027e-06, 1.056044e-02
181, 6.158655e-03, 1.046973e-02
182, 1.827788e-02, 1.056389e-02
183, 3.891573e-03, 1.062650e-02
184, 5.449067e-04, 1.022588e-02
185, 1.327974e-03, 1.041792e-02
186, 2.790157e-03, 1.077447e-02
187, 1.454495e-02, 1.017113e-02
188, 1.151597e-02, 1.051954e-02
189, 2.709583e-03, 1.005930e-02
190, 6.541315e-03, 1.060879e-02
191, 3.726240e-04, 9.852788e-03
192, 9.477431e-03, 1.026477e-02
193, 1.267237e-03, 1.249403e-02
194, 5.369738e-03, 1.155931e-02
195, 5.785264e-03, 1.387775e-02
196, 1.206524e-03, 1.164930e-02
197, 3.428395e-03, 1.016546e-02
198, 1.230105e-03, 1.022235e-02
199, 7.591824e-03, 9.807452e-03
200, 4.889510e-03, 9.948034e-03
201, 3.116032e-02, 9.686718e-03
202, 2.801602e-05, 1.103414e-02
203, 1.694922e-03, 9.488070e-03
204, 4.378147e-04, 9.491327e-03
205, 4.802055e-03, 9.819384e-03
206, 3.734712e-03, 9.986730e-03
207, 2.984995e-03, 9.676350e-03
208, 1.057039e-02, 9.353188e-03
209, 2.663858e-03, 9.301275e-03
210, 7.755354e-03, 9.328984e-03
211, 1.205456e-03, 9.300405e-03
212, 2.552639e-03, 9.317716e-03
213, 2.782767e-03, 9.258063e-03
214, 3.645489e-05, 9.306083e-03
215, 7.666198e-03, 9.348422e-03
216, 2.390121e-03, 9.250558e-03
217, 3.179579e-04, 9.030860e-03
218, 3.337087e-04, 9.186652e-03
219, 6.663261e-03, 9.069642e-03
220, 2.593588e-04, 9.025927e-03
221, 1.615452e-03, 9.160585e-03
222, 1.795677e-03, 8.950084e-03
223, 3.294814e-03, 8.949948e-03
224, 6.568099e-04, 9.376087e-03
225, 3.848969e-03, 9.199672e-03
226, 4.014466e-05, 9.248962e-03
227, 1.867779e-02, 1.091256e-02
228, 1.011523e-03, 1.210278e-02
229, 5.200494e-04, 8.974091e-03
230, 5.747579e-03, 8.922012e-03
231, 4.356587e-03, 9.541332e-03
232, 4.303266e-03, 9.064223e-03
233, 2.526054e-03, 8.748643e-03
234, 9.207380e-03, 9.230329e-03
235, 3.753211e-03, 1.164259e-02
236, 6.048158e-04, 9.489008e-03
237, 3.454453e-03, 8.705036e-03
238, 6.379440e-03, 8.686104e-03
239, 8.700682e-04, 8.724716e-03
240, 2.890109e-03, 8.791394e-03
241, 3.457913e-04, 8.954897e-03
242, 4.007824e-04, 8.909631e-03
243, 1.459654e-03, 8.741459e-03
244, 6.375395e-04, 8.883560e-03
245, 2.780134e-03, 8.530729e-03
246, 6.781760e-03, 8.521539e-03
247, 1.044228e-03, 8.502441e-03
248, 3.239584e-03, 8.416178e-03
249, 1.347110e-04, 8.462260e-03
250, 4.112367e-04, 8.372662e-03
251, 9.753571e-04, 8.531826e-03
252, 4.745346e-03, 8.291460e-03
253, 1.950147e-03, 8.543053e-03
254, 1.279229e-04, 8.360347e-03
255, 2.968031e-03, 8.991824e-03
256, 1.504016e-03, 8.356498e-03
257, 9.056738e-04, 8.280772e-03
258, 6.543668e-03, 8.209351e-03
259, 2.622896e-03, 8.218863e-03
260, 3.096088e-03, 9.130486e-03
261, 9.612610e-04, 8.262524e-03
262, 1.155164e-02, 8.160519e-03
263, 5.387730e-04, 9.646342e-03
264, 3.648258e-04, 8.295728e-03
