Epoch Training_MSE Validation_MSE
0, 3.143085e+00, 1.002366e+00
1, 1.467190e+00, 9.910322e-01
2, 2.506497e+00, 9.955847e-01
3, 1.487371e+00, 9.907098e-01
4, 1.261226e+00, 9.976173e-01
5, 1.754686e+00, 1.001810e+00
6, 2.257505e-01, 1.000727e+00
7, 2.050926e+00, 9.957958e-01
8, 2.047886e-01, 9.904172e-01
9, 2.388707e+00, 9.875913e-01
10, 3.454914e-01, 9.842938e-01
11, 6.413335e-01, 9.892261e-01
12, 1.303430e+00, 9.912446e-01
13, 1.281034e-01, 9.949216e-01
14, 3.523482e-01, 9.926733e-01
15, 2.098547e+00, 9.898645e-01
16, 8.537568e-01, 9.947535e-01
17, 1.931553e-01, 9.975802e-01
18, 3.163887e-01, 9.962626e-01
19, 3.056027e+00, 9.962234e-01
20, 1.393344e+00, 9.922210e-01
21, 3.201056e-02, 9.913558e-01
22, 1.999311e-01, 9.912117e-01
23, 9.181764e-01, 9.906081e-01
24, 1.524994e+00, 9.941514e-01
25, 3.747242e-01, 9.967719e-01
26, 7.295582e-01, 9.930753e-01
27, 1.402515e+00, 9.942963e-01
28, 2.607400e-01, 9.926322e-01
29, 3.169479e-01, 9.895919e-01
30, 5.377176e-01, 9.884840e-01
31, 1.422086e-02, 9.889644e-01
32, 5.409247e-01, 9.918712e-01
33, 9.514425e-01, 9.926189e-01
34, 6.369755e-01, 9.957036e-01
35, 2.790152e+00, 9.972652e-01
36, 2.842165e-01, 9.916988e-01
37, 3.405389e-01, 9.916077e-01
38, 7.167959e-01, 9.920673e-01
39, 7.996857e-01, 9.957172e-01
40, 1.364310e+00, 9.963037e-01
41, 9.270211e-01, 9.990228e-01
42, 2.683337e-02, 1.000788e+00
43, 3.312851e+00, 9.979930e-01
44, 5.897626e-01, 9.954754e-01
45, 5.469887e-01, 9.936283e-01
46, 6.161526e-01, 9.950777e-01
47, 8.786781e-02, 9.933866e-01
48, 2.785898e+00, 9.922401e-01
49, 2.492419e+00, 9.891948e-01
50, 5.980155e-01, 9.859065e-01
51, 1.561427e-01, 9.869928e-01
52, 1.048996e-01, 9.869130e-01
53, 6.389967e-01, 9.866085e-01
54, 7.146361e-01, 9.876179e-01
55, 1.619745e+00, 9.866869e-01
56, 4.701768e+00, 9.897734e-01
57, 4.631986e-02, 9.883085e-01
58, 2.917475e+00, 9.866415e-01
59, 9.183910e-01, 9.846705e-01
60, 4.751723e-02, 9.865785e-01
61, 6.132243e-01, 9.866354e-01
62, 5.643023e-01, 9.857932e-01
63, 1.769543e-02, 9.860610e-01
64, 1.903372e-01, 9.871787e-01
65, 4.347572e-03, 9.868324e-01
66, 6.810566e-01, 9.878740e-01
67, 1.496300e+00, 9.890202e-01
68, 2.646199e-01, 9.920514e-01
69, 1.816446e-02, 9.923118e-01
70, 4.606639e-01, 9.922481e-01
71, 2.617989e-02, 9.936334e-01
72, 1.987523e-02, 9.923348e-01
73, 1.753511e-01, 9.919282e-01
74, 2.125452e-01, 9.908829e-01
75, 8.659000e-01, 9.908758e-01
76, 5.749071e-01, 9.929405e-01
77, 7.993733e-02, 9.934815e-01
78, 1.272128e+00, 9.933494e-01
79, 9.990048e-01, 9.931644e-01
80, 5.356237e-01, 9.944333e-01
81, 6.778091e-01, 9.931054e-01
82, 3.099308e+00, 9.911477e-01
83, 5.246903e-01, 9.884800e-01
84, 4.431787e-01, 9.880252e-01
85, 6.157962e-01, 9.880983e-01
86, 8.580142e-01, 9.879736e-01
87, 2.858089e+00, 9.891232e-01
88, 7.677273e-01, 9.883838e-01
89, 1.560868e-01, 9.881127e-01
90, 2.373066e+00, 9.885322e-01
91, 8.487393e-02, 9.867613e-01
92, 2.823432e+00, 9.863500e-01
93, 1.166188e+00, 9.855067e-01
94, 6.027761e-02, 9.860768e-01
95, 1.133239e+00, 9.866484e-01
96, 9.627512e-01, 9.879842e-01
97, 3.181717e-01, 9.904270e-01
98, 5.670984e-01, 9.914866e-01
99, 2.516025e-02, 9.902879e-01
100, 6.360204e-02, 9.911825e-01
101, 3.361594e+00, 9.900899e-01
102, 8.417920e-01, 9.893730e-01
103, 6.804868e-02, 9.919479e-01
104, 1.532069e-01, 9.903704e-01
105, 4.991615e-01, 9.894360e-01
106, 1.484062e+00, 9.907222e-01
107, 1.589909e-01, 9.920014e-01
108, 2.450383e+00, 9.911771e-01
109, 1.769952e-01, 9.911684e-01
110, 2.628632e+00, 9.893677e-01
111, 1.947616e+00, 9.881390e-01
112, 1.386858e+00, 9.904165e-01
113, 1.717411e+00, 9.949059e-01
114, 7.543139e-01, 9.981242e-01
115, 7.561531e-01, 9.980446e-01
116, 1.051059e+00, 9.985352e-01
117, 9.136243e-01, 1.001355e+00
118, 5.407336e-01, 9.981973e-01
119, 4.230183e-01, 9.951428e-01
120, 1.934420e-01, 9.936497e-01
121, 1.106859e+00, 9.916913e-01
122, 2.190560e-01, 9.933144e-01
123, 1.812661e-02, 9.921935e-01
124, 2.842164e-01, 9.917323e-01
125, 6.158105e-01, 9.925046e-01
126, 3.397740e+00, 9.919078e-01
127, 2.327120e-02, 9.906257e-01
128, 3.012335e+00, 9.903765e-01
129, 1.043730e+00, 9.892539e-01
130, 9.635149e-01, 9.900678e-01
131, 9.271523e-01, 9.920722e-01
132, 2.782184e-01, 9.944740e-01
133, 2.314393e-01, 9.937487e-01
134, 3.310191e+00, 9.924462e-01
135, 4.702822e-01, 9.918065e-01
136, 6.696754e-01, 9.929057e-01
137, 1.305238e+00, 9.945465e-01
138, 1.055147e+00, 9.948483e-01
139, 2.757419e+00, 9.947973e-01
140, 2.619235e+00, 9.928941e-01
141, 4.171000e-01, 9.896199e-01
142, 9.403104e-02, 9.896619e-01
143, 1.878411e-01, 9.897943e-01
144, 1.954676e-03, 9.895760e-01
145, 1.325881e+00, 9.893426e-01
146, 4.228485e-01, 9.911998e-01
147, 5.288732e-01, 9.917232e-01
148, 6.694426e-01, 9.921290e-01
149, 1.062703e+00, 9.913829e-01
150, 4.333407e-01, 9.924011e-01
151, 1.191228e-01, 9.930865e-01
152, 2.709454e+00, 9.920456e-01
153, 1.019399e+00, 9.917306e-01
154, 7.947087e-01, 9.923859e-01
155, 5.841510e-01, 9.939196e-01
156, 5.514843e-01, 9.943195e-01
157, 1.720620e+00, 9.944279e-01
158, 1.541313e+00, 9.966980e-01
159, 2.465233e-01, 9.990218e-01
160, 2.496343e+00, 9.976355e-01
161, 1.210965e+00, 9.941364e-01
162, 6.852288e-01, 9.954412e-01
163, 2.935607e-01, 9.935763e-01
164, 4.385876e-01, 9.936510e-01
165, 1.691542e+00, 9.939690e-01
166, 2.587690e-01, 9.954256e-01
167, 2.358631e-01, 9.942456e-01
168, 3.816473e-02, 9.940423e-01
169, 3.603379e+00, 9.931983e-01
170, 8.451413e-01, 9.926958e-01
171, 4.725986e-01, 9.913173e-01
172, 9.294035e-02, 9.903393e-01
173, 3.546444e+00, 9.902058e-01
174, 5.853325e-01, 9.894079e-01
175, 1.782000e+00, 9.895092e-01
176, 3.806087e+00, 9.916980e-01
177, 9.483543e-01, 9.916937e-01
178, 1.315490e-01, 9.923378e-01
179, 1.193777e+00, 9.919556e-01
180, 1.126711e+00, 9.934017e-01
181, 5.808299e-01, 9.947398e-01
182, 3.283251e+00, 9.933652e-01
183, 1.473191e-01, 9.925842e-01
184, 7.455718e-01, 9.915988e-01
185, 1.058403e+00, 9.924954e-01
186, 1.228311e+00, 9.933752e-01
187, 1.019843e+00, 9.957241e-01
188, 1.013705e+00, 9.966944e-01
189, 1.045877e+00, 9.982044e-01
190, 1.066782e-01, 9.979923e-01
191, 6.496191e-01, 9.968157e-01
192, 1.101504e+00, 9.967428e-01
193, 2.929828e-01, 9.973803e-01
194, 5.198885e-01, 9.975383e-01
195, 2.781003e-01, 9.968398e-01
196, 8.086541e-01, 9.952978e-01
197, 5.740702e-01, 9.951505e-01
198, 3.547264e+00, 9.962698e-01
199, 5.223525e-01, 9.958213e-01
200, 3.235605e+00, 9.946439e-01
201, 7.536138e-01, 9.937431e-01
202, 1.020350e+00, 9.943175e-01
203, 2.814335e+00, 9.949803e-01
204, 3.697981e-01, 9.926062e-01
205, 6.057366e-01, 9.925898e-01
206, 4.587415e-01, 9.924609e-01
207, 9.474024e-01, 9.927452e-01
208, 1.028675e+00, 9.945032e-01
209, 7.589795e-01, 9.948308e-01
210, 6.514423e-02, 9.953546e-01
211, 8.228688e-01, 9.952471e-01
212, 2.585904e-01, 9.944825e-01
213, 6.764315e-02, 9.936715e-01
214, 2.898833e+00, 9.936520e-01
215, 6.789008e-01, 9.917060e-01
216, 3.568719e-02, 9.928845e-01
217, 8.914983e-01, 9.925535e-01
218, 5.553810e-02, 9.918330e-01
219, 3.284802e-02, 9.918464e-01
220, 1.399578e-01, 9.913054e-01
221, 2.556999e-01, 9.909377e-01
222, 1.015452e+00, 9.897800e-01
223, 1.521833e-01, 9.907746e-01
224, 2.843549e+00, 9.907355e-01
225, 2.427993e-01, 9.898784e-01
226, 2.710713e+00, 9.891269e-01
227, 8.389231e-01, 9.882673e-01
228, 6.940947e-02, 9.894906e-01
229, 4.773980e-01, 9.906925e-01
230, 8.363134e-01, 9.910201e-01
231, 6.171614e-01, 9.916124e-01
232, 9.416371e-01, 9.930470e-01
233, 2.694086e-02, 9.937885e-01
234, 1.028287e+00, 9.949750e-01
235, 1.064170e+00, 9.936890e-01
236, 1.190915e+00, 9.959564e-01
237, 3.333529e-03, 9.953310e-01
238, 9.591124e-01, 9.954713e-01
239, 2.804964e+00, 9.926165e-01
240, 2.236389e+00, 9.905642e-01
241, 6.031265e-02, 9.876859e-01
242, 2.590863e-01, 9.874414e-01
243, 9.892000e-01, 9.881476e-01
244, 8.197935e-01, 9.894177e-01
245, 7.039702e-01, 9.898804e-01
246, 7.821823e-01, 9.885629e-01
247, 4.443788e-01, 9.881434e-01
248, 3.969373e-01, 9.889472e-01
249, 2.453309e+00, 9.878763e-01
250, 9.002899e-01, 9.863532e-01
251, 2.329663e+00, 9.874721e-01
252, 1.224700e+00, 9.872820e-01
253, 6.819886e-01, 9.921081e-01
254, 3.074664e+00, 9.930490e-01
255, 1.254890e+00, 9.919692e-01
256, 1.910862e+00, 9.933228e-01
257, 5.632711e-01, 9.909963e-01
258, 4.436806e-01, 9.914626e-01
259, 8.145700e-01, 9.947112e-01
260, 8.859608e-01, 9.950165e-01
261, 7.987110e-01, 9.967414e-01
262, 1.179944e+00, 9.965995e-01
263, 3.168223e+00, 9.946901e-01
264, 6.238483e-01, 9.912159e-01
265, 2.419501e+00, 9.892543e-01
266, 4.559940e-01, 9.885197e-01
267, 9.144921e-01, 9.884734e-01
268, 5.335322e-01, 9.901785e-01
269, 4.349287e-01, 9.909678e-01
270, 1.160227e+00, 9.912961e-01
271, 9.214847e-01, 9.930137e-01
272, 1.027135e-03, 9.941609e-01
273, 2.830096e-02, 9.949125e-01
274, 4.170144e-02, 9.931323e-01
275, 9.210236e-01, 9.932398e-01
276, 9.432653e-02, 9.943678e-01
277, 1.047012e+00, 9.925998e-01
278, 3.174503e-02, 9.958835e-01
279, 7.093254e-01, 9.946652e-01
280, 4.813821e-01, 9.929416e-01
281, 1.914282e-01, 9.931485e-01
282, 3.518491e+00, 9.922687e-01
283, 2.904931e+00, 9.884778e-01
284, 9.363800e-01, 9.886718e-01
285, 3.393853e-02, 9.882896e-01
