Epoch Training_MSE Validation_MSE
0, 1.001232e+00, 1.646711e-01
1, 1.882965e+00, 1.479672e-01
2, 8.759704e-01, 1.427854e-01
3, 1.118818e+00, 1.389849e-01
4, 2.035902e+00, 1.379522e-01
5, 9.897977e-01, 1.451889e-01
6, 1.993752e+00, 1.458942e-01
7, 1.462827e+00, 1.456236e-01
8, 1.284343e+00, 1.446478e-01
9, 1.347617e+00, 1.501159e-01
10, 1.394462e+00, 1.472113e-01
11, 1.299768e+00, 1.469402e-01
12, 4.825915e-01, 1.442292e-01
13, 1.194292e+00, 1.417908e-01
14, 1.710157e+00, 1.409952e-01
15, 2.338130e+00, 1.406352e-01
16, 3.841756e-01, 1.453556e-01
17, 1.863669e+00, 1.418761e-01
18, 2.289994e+00, 1.445423e-01
19, 1.114285e+00, 1.419053e-01
20, 1.749168e+00, 1.423416e-01
21, 1.394144e+00, 1.423745e-01
22, 1.889922e+00, 1.454265e-01
23, 1.461990e+00, 1.430546e-01
24, 1.461999e+00, 1.395579e-01
25, 1.248454e+00, 1.409047e-01
26, 2.201075e+00, 1.426819e-01
27, 1.367969e+00, 1.401413e-01
28, 1.909882e+00, 1.429766e-01
29, 2.056140e+00, 1.443087e-01
30, 1.917862e+00, 1.441600e-01
31, 1.154902e+00, 1.460395e-01
32, 1.451240e+00, 1.428861e-01
33, 1.674511e+00, 1.452204e-01
34, 1.291420e+00, 1.464500e-01
35, 8.400689e-01, 1.476082e-01
36, 1.510403e+00, 1.406395e-01
37, 1.801170e+00, 1.412565e-01
38, 1.817060e+00, 1.432361e-01
39, 1.162781e+00, 1.379752e-01
40, 1.137654e+00, 1.403833e-01
41, 1.369929e+00, 1.411403e-01
42, 1.255926e+00, 1.416299e-01
43, 1.270782e+00, 1.414296e-01
44, 2.653232e+00, 1.385228e-01
45, 1.726350e+00, 1.449851e-01
46, 2.220153e+00, 1.439175e-01
47, 1.423398e+00, 1.462898e-01
48, 1.942060e+00, 1.423210e-01
49, 1.242132e+00, 1.437331e-01
50, 1.878552e+00, 1.422347e-01
51, 1.468406e+00, 1.421499e-01
52, 1.563491e+00, 1.427878e-01
53, 1.583730e+00, 1.406272e-01
54, 8.058730e-01, 1.411580e-01
55, 9.664228e-01, 1.387640e-01
56, 1.924044e+00, 1.419784e-01
57, 9.593863e-01, 1.434214e-01
58, 1.407822e+00, 1.423255e-01
59, 1.557168e+00, 1.414912e-01
60, 9.203724e-01, 1.437922e-01
61, 1.529423e+00, 1.401157e-01
62, 1.789653e+00, 1.409674e-01
63, 1.448975e+00, 1.461801e-01
64, 8.584592e-01, 1.439768e-01
65, 9.278468e-01, 1.433650e-01
66, 1.157581e+00, 1.411388e-01
67, 1.742022e+00, 1.425450e-01
68, 1.613609e+00, 1.415207e-01
69, 7.290863e-01, 1.434769e-01
70, 1.560615e+00, 1.431674e-01
71, 1.124875e+00, 1.436364e-01
72, 2.220000e+00, 1.407156e-01
73, 1.571335e+00, 1.429894e-01
74, 1.523980e+00, 1.436753e-01
75, 1.293609e+00, 1.433253e-01
76, 1.342574e+00, 1.426001e-01
77, 2.168281e+00, 1.404517e-01
78, 1.581217e+00, 1.419748e-01
79, 2.423444e+00, 1.418137e-01
80, 1.917489e+00, 1.427059e-01
81, 2.525834e+00, 1.412358e-01
82, 8.312243e-01, 1.408850e-01
83, 1.201780e+00, 1.429647e-01
84, 2.137999e+00, 1.411667e-01
85, 1.949077e+00, 1.424106e-01
86, 1.040888e+00, 1.416606e-01
87, 1.217407e+00, 1.400462e-01
88, 1.755519e+00, 1.403389e-01
89, 7.330495e-01, 1.410920e-01
90, 1.482648e+00, 1.406389e-01
91, 1.157655e+00, 1.412831e-01
92, 9.100500e-01, 1.405851e-01
93, 1.105067e+00, 1.416564e-01
94, 1.209358e+00, 1.426821e-01
95, 1.130771e+00, 1.427282e-01
96, 9.756156e-01, 1.378478e-01
97, 1.271851e+00, 1.407625e-01
98, 1.108268e+00, 1.407676e-01
99, 1.589874e+00, 1.394828e-01
100, 1.588743e+00, 1.402758e-01
101, 2.026349e+00, 1.410283e-01
102, 1.369181e+00, 1.439487e-01
103, 1.052545e+00, 1.423162e-01
104, 1.244938e+00, 1.427023e-01
105, 1.144078e+00, 1.418266e-01
106, 2.133532e+00, 1.365063e-01
107, 1.499455e+00, 1.423197e-01
108, 1.272193e+00, 1.412442e-01
109, 1.909851e+00, 1.418536e-01
110, 1.771058e+00, 1.415442e-01
111, 1.542744e+00, 1.439149e-01
112, 1.880331e+00, 1.424502e-01
113, 1.869356e+00, 1.423066e-01
114, 1.647564e+00, 1.390166e-01
115, 1.961980e+00, 1.381539e-01
116, 9.878945e-01, 1.369280e-01
117, 2.037423e+00, 1.398747e-01
118, 1.348125e+00, 1.292036e-01
119, 9.135132e-01, 1.274610e-01
120, 1.565994e+00, 1.292353e-01
121, 9.850283e-01, 1.356547e-01
122, 1.830794e+00, 1.361553e-01
123, 1.611435e+00, 1.404276e-01
124, 1.065648e+00, 1.404623e-01
125, 2.012850e+00, 1.412411e-01
126, 1.839394e+00, 1.420983e-01
127, 1.902316e+00, 1.403684e-01
128, 1.564943e+00, 1.405331e-01
129, 1.133771e+00, 1.410966e-01
130, 2.008067e+00, 1.386793e-01
131, 1.494721e+00, 1.415990e-01
132, 8.017603e-01, 1.444837e-01
133, 1.553986e+00, 1.445880e-01
134, 1.112661e+00, 1.410559e-01
135, 1.425103e+00, 1.405629e-01
136, 1.100923e+00, 1.403794e-01
137, 1.721412e+00, 1.434166e-01
138, 2.123395e+00, 1.443099e-01
139, 1.181662e+00, 1.406996e-01
140, 2.501566e+00, 1.414557e-01
141, 1.250778e+00, 1.424977e-01
142, 1.954424e+00, 1.414155e-01
143, 1.712271e+00, 1.371922e-01
144, 8.109277e-01, 1.320590e-01
145, 1.076661e+00, 1.712029e-01
146, 1.656348e+00, 1.750247e-01
147, 1.489655e+00, 2.122120e-01
148, 1.142050e+00, 1.443595e-01
149, 1.133978e+00, 1.380332e-01
150, 1.560346e+00, 1.431990e-01
151, 8.408114e-01, 1.419084e-01
152, 1.849736e+00, 1.369661e-01
153, 1.471274e+00, 1.348883e-01
154, 1.257290e+00, 1.717648e-01
155, 7.223575e-01, 1.168801e-01
156, 1.154743e+00, 1.301700e-01
157, 1.773047e+00, 1.140205e-01
158, 2.507173e+00, 2.071258e-01
159, 1.454540e+00, 1.132776e-01
160, 8.413441e-01, 1.141348e-01
161, 2.120631e+00, 1.074103e-01
162, 1.026771e+00, 1.328795e-01
163, 1.187650e+00, 9.111296e-02
164, 8.448945e-01, 6.789418e-02
165, 8.879405e-01, 2.931248e-01
166, 1.226417e+00, 6.232447e-01
167, 3.649719e-01, 5.542049e-01
168, 1.037779e+00, 9.429390e-02
169, 3.330061e-01, 1.846464e-01
170, 8.287323e-01, 3.611602e-01
171, 3.564497e-01, 1.552370e-01
172, 4.809700e-01, 1.111851e-01
173, 2.809960e-01, 1.749945e-01
174, 5.130571e-01, 2.592998e-01
175, 1.808208e-01, 5.977083e-01
176, 4.099165e-01, 1.768882e-01
177, 2.717211e-01, 4.728479e-01
178, 5.251038e-02, 4.654558e-01
179, 2.244630e-01, 6.743609e-01
180, 2.247854e-01, 1.931525e-01
181, 2.064220e-01, 4.303496e-01
182, 5.007324e-01, 5.952900e-01
183, 2.790403e-01, 1.557353e-01
184, 2.198515e-01, 4.651777e-01
185, 1.544437e-01, 4.025424e-01
186, 1.512576e-01, 1.763341e-01
187, 5.878215e-02, 2.935675e-01
188, 2.016276e-01, 1.774808e-01
189, 2.211375e-01, 1.867191e-01
190, 1.696381e-01, 2.820353e-01
191, 3.027003e-01, 3.858129e-01
192, 3.939723e-01, 1.574235e-01
193, 1.449448e-01, 3.305991e-01
194, 9.771106e-02, 1.922712e-01
195, 8.850561e-02, 2.097493e-01
196, 2.237188e-01, 1.905460e-01
197, 6.873980e-02, 2.754020e-01
198, 8.941106e-02, 1.681258e-01
199, 2.982216e-01, 2.024693e-01
200, 1.319743e-01, 2.278740e-01
201, 6.879397e-02, 1.983410e-01
202, 1.834051e-01, 2.089984e-01
203, 1.052438e-01, 1.695560e-01
204, 6.103476e-02, 1.642995e-01
205, 1.282282e-01, 3.851442e-01
206, 7.414800e-02, 1.511600e-01
207, 8.801144e-02, 2.129537e-01
208, 1.456947e-01, 1.827876e-01
209, 8.246926e-02, 2.161662e-01
210, 1.272303e-01, 2.819884e-01
211, 1.540990e-01, 1.439573e-01
212, 1.138657e-01, 2.493217e-01
213, 1.951299e-01, 1.523893e-01
214, 1.275153e-01, 1.830671e-01
