Epoch Training_MSE Validation_MSE
0, 3.271958e+00, 9.343289e-01
1, 1.909458e+00, 9.094023e-01
2, 2.268885e+00, 8.881865e-01
3, 1.419315e+00, 8.659648e-01
4, 1.224277e+00, 8.468516e-01
5, 7.295098e-01, 8.254793e-01
6, 3.439223e-01, 8.022830e-01
7, 2.236260e+00, 7.750832e-01
8, 2.574783e-01, 7.429619e-01
9, 2.202403e+00, 7.129462e-01
10, 2.209430e-01, 6.772010e-01
11, 2.635307e-01, 6.482388e-01
12, 8.915763e-01, 6.181778e-01
13, 1.195908e-01, 5.875105e-01
14, 2.094090e-01, 5.529237e-01
15, 8.751390e-01, 5.173034e-01
16, 6.951318e-01, 4.873379e-01
17, 2.721924e-02, 4.557544e-01
18, 7.411221e-02, 4.218893e-01
19, 1.123441e+00, 3.888387e-01
20, 7.114879e-01, 3.509208e-01
21, 1.166368e-02, 3.201811e-01
22, 9.183306e-02, 2.928412e-01
23, 4.448162e-01, 2.659370e-01
24, 4.299472e-01, 2.449109e-01
25, 1.626195e-01, 2.222855e-01
26, 1.065393e-01, 1.961469e-01
27, 1.557393e-02, 1.779685e-01
28, 6.240647e-02, 1.587059e-01
29, 6.296462e-02, 1.417692e-01
30, 6.293914e-02, 1.269177e-01
31, 4.807624e-02, 1.150572e-01
32, 9.084672e-02, 1.049887e-01
33, 2.420623e-01, 9.248121e-02
34, 8.269958e-02, 8.391825e-02
35, 2.192404e-01, 7.412335e-02
36, 7.615205e-03, 6.490290e-02
37, 3.506116e-03, 5.899849e-02
38, 1.227357e-02, 5.401373e-02
39, 7.268422e-02, 5.083608e-02
40, 1.263338e-01, 4.663772e-02
41, 3.363798e-03, 4.240583e-02
42, 2.120606e-02, 3.923726e-02
43, 6.316981e-02, 3.650671e-02
44, 3.492909e-03, 3.438256e-02
45, 1.147069e-02, 3.250541e-02
46, 1.183776e-02, 3.079018e-02
47, 8.184457e-02, 2.917917e-02
48, 2.882106e-02, 2.777340e-02
49, 6.449925e-03, 2.657083e-02
50, 2.405682e-02, 2.545216e-02
51, 4.534859e-03, 2.446418e-02
52, 9.384061e-04, 2.371737e-02
53, 1.297989e-02, 2.283617e-02
54, 4.181563e-04, 2.198678e-02
55, 1.564826e-02, 2.134983e-02
56, 9.441420e-03, 2.105842e-02
57, 1.486692e-02, 2.000137e-02
58, 4.570059e-03, 1.939583e-02
59, 2.467470e-02, 1.897190e-02
60, 1.433811e-02, 1.856124e-02
61, 2.630403e-02, 1.792403e-02
62, 1.063273e-03, 1.750313e-02
63, 2.134884e-02, 1.713829e-02
64, 4.055436e-03, 1.649396e-02
65, 2.303478e-03, 1.609704e-02
66, 2.121602e-02, 1.577627e-02
67, 1.589302e-03, 1.552395e-02
68, 1.074947e-02, 1.506463e-02
69, 8.132708e-03, 1.469396e-02
70, 1.173780e-03, 1.432756e-02
71, 2.768083e-03, 1.419817e-02
72, 3.632261e-03, 1.375029e-02
73, 2.015004e-02, 1.352753e-02
74, 1.358653e-03, 1.334615e-02
75, 9.191709e-03, 1.296190e-02
76, 3.614006e-04, 1.272051e-02
77, 2.561533e-04, 1.252287e-02
78, 1.536828e-03, 1.230559e-02
79, 1.681047e-03, 1.209752e-02
80, 8.651185e-04, 1.189484e-02
81, 7.093516e-04, 1.174727e-02
