Epoch Training_MSE Validation_MSE
0, 2.994970e+00, 9.302210e-01
1, 1.632817e+00, 9.045454e-01
2, 2.088019e+00, 8.824484e-01
3, 1.481338e+00, 8.596249e-01
4, 1.128745e+00, 8.392636e-01
5, 1.428340e+00, 8.168491e-01
6, 1.712064e-01, 7.918779e-01
7, 1.561632e+00, 7.641368e-01
8, 2.005759e-01, 7.317247e-01
9, 1.780547e+00, 7.008508e-01
10, 1.736473e-01, 6.648065e-01
11, 3.219172e-01, 6.345254e-01
12, 9.374301e-01, 6.026611e-01
13, 3.927227e-02, 5.710881e-01
14, 2.210398e-01, 5.357881e-01
15, 1.182412e+00, 4.989341e-01
16, 5.461616e-01, 4.678750e-01
17, 3.983459e-02, 4.345788e-01
18, 6.867616e-02, 4.001212e-01
19, 1.174187e+00, 3.673064e-01
20, 6.175740e-01, 3.293628e-01
21, 5.878959e-03, 2.989625e-01
22, 1.430253e-01, 2.723774e-01
23, 3.999496e-01, 2.449362e-01
24, 4.718110e-01, 2.236369e-01
25, 1.170057e-01, 2.013123e-01
26, 1.681293e-01, 1.762577e-01
27, 5.140742e-02, 1.580982e-01
28, 9.808337e-02, 1.394582e-01
29, 1.310955e-01, 1.226609e-01
30, 2.930910e-02, 1.080485e-01
31, 2.712712e-02, 9.676164e-02
32, 3.503663e-02, 8.812058e-02
33, 2.290059e-01, 7.611203e-02
34, 3.251038e-02, 6.784486e-02
35, 1.493865e-01, 5.948472e-02
36, 1.041045e-02, 5.081695e-02
37, 2.748371e-02, 4.537380e-02
38, 1.627972e-02, 4.124019e-02
39, 5.346385e-03, 3.843573e-02
40, 9.642488e-02, 3.416422e-02
41, 9.155459e-03, 3.081444e-02
42, 1.232002e-04, 2.788245e-02
43, 9.385361e-02, 2.567006e-02
44, 1.626997e-02, 2.356398e-02
45, 1.092698e-02, 2.165175e-02
46, 8.266776e-03, 2.047014e-02
47, 1.454858e-02, 1.913744e-02
48, 1.159318e-02, 1.801372e-02
49, 9.922571e-03, 1.715089e-02
50, 4.881479e-03, 1.616822e-02
51, 6.381091e-03, 1.549305e-02
52, 1.289519e-03, 1.496895e-02
53, 4.788876e-03, 1.423552e-02
54, 1.571227e-03, 1.364796e-02
55, 1.428569e-02, 1.317094e-02
56, 5.808237e-03, 1.282780e-02
57, 5.404000e-03, 1.217346e-02
58, 3.267031e-03, 1.176399e-02
59, 4.257849e-02, 1.144684e-02
60, 9.349393e-03, 1.114627e-02
61, 2.689431e-03, 1.069811e-02
62, 3.237850e-03, 1.038966e-02
63, 2.144873e-03, 1.007248e-02
64, 3.572029e-03, 9.773584e-03
65, 2.963164e-03, 9.441820e-03
66, 5.938967e-03, 9.258896e-03
67, 8.538865e-03, 9.061377e-03
68, 2.022154e-04, 8.802900e-03
69, 1.920680e-03, 8.503211e-03
70, 5.841817e-03, 8.285245e-03
71, 1.094618e-02, 8.089122e-03
72, 8.546064e-03, 7.859268e-03
73, 9.844780e-04, 7.656569e-03
74, 2.283592e-03, 7.516244e-03
75, 1.057560e-02, 7.341951e-03
76, 2.899677e-03, 7.174802e-03
77, 7.552491e-03, 7.034185e-03
78, 2.744262e-02, 6.893126e-03
79, 7.791206e-03, 6.708243e-03
80, 5.105787e-04, 6.547316e-03
81, 1.605930e-03, 6.435307e-03
82, 3.337248e-04, 6.255118e-03
83, 1.183053e-02, 6.141168e-03
84, 6.092571e-04, 6.034477e-03
85, 4.127146e-03, 5.945574e-03
86, 6.922056e-03, 5.782980e-03
87, 2.417990e-03, 5.663925e-03
88, 2.408304e-03, 5.566827e-03
89, 2.179053e-03, 5.472882e-03
90, 3.734023e-03, 5.382349e-03
91, 8.156477e-04, 5.298104e-03
92, 5.741672e-04, 5.246033e-03
93, 1.101153e-03, 5.207773e-03
94, 3.546686e-04, 5.058330e-03
95, 4.851673e-03, 5.000548e-03
96, 2.607358e-03, 4.935576e-03
97, 5.486506e-03, 4.852837e-03
98, 3.212691e-03, 4.798774e-03
99, 9.141975e-03, 4.767582e-03
100, 4.954513e-03, 4.738729e-03
101, 3.840852e-03, 4.639319e-03
102, 2.486977e-04, 4.611192e-03
103, 4.356284e-05, 4.473247e-03
104, 9.346721e-04, 4.398185e-03
105, 4.287312e-03, 4.425364e-03
106, 5.249254e-04, 4.257455e-03
107, 5.602513e-03, 4.246579e-03
108, 3.798341e-03, 4.224974e-03
109, 5.365373e-06, 4.163774e-03
110, 1.186646e-03, 4.122192e-03
111, 6.732891e-03, 4.096770e-03
112, 3.336511e-04, 4.035353e-03
113, 1.148144e-02, 3.992118e-03
114, 2.410611e-03, 3.968176e-03
115, 1.139048e-03, 3.828085e-03
116, 4.807658e-03, 3.798512e-03
117, 1.153588e-04, 3.742227e-03
118, 4.656001e-03, 3.767587e-03
119, 2.065915e-03, 3.684850e-03
120, 6.351767e-05, 3.707607e-03
121, 7.413168e-03, 3.661503e-03
122, 8.731657e-04, 3.626695e-03
123, 3.194054e-03, 3.580321e-03
124, 7.850082e-03, 3.570889e-03
125, 3.985144e-03, 3.532630e-03
126, 7.161777e-04, 3.603334e-03
