Epoch Training_MSE Validation_MSE
0, 2.222683e+00, 9.785700e-01
1, 1.729104e+00, 9.665887e-01
2, 1.835604e+00, 9.703341e-01
3, 7.721907e-01, 9.666226e-01
4, 2.486962e+00, 9.723655e-01
5, 1.875122e+00, 9.782166e-01
6, 3.513222e-01, 9.794714e-01
7, 1.738787e+00, 9.738324e-01
8, 2.570606e-01, 9.672456e-01
9, 1.961096e+00, 9.633729e-01
10, 5.852181e-02, 9.577905e-01
11, 5.139151e-01, 9.627036e-01
12, 8.421178e-01, 9.648740e-01
13, 1.895253e-01, 9.665991e-01
14, 3.079877e-01, 9.659987e-01
15, 2.517035e+00, 9.645876e-01
16, 8.477572e-01, 9.704334e-01
17, 2.115704e-01, 9.752181e-01
18, 1.525049e-01, 9.732180e-01
19, 1.455936e+00, 9.699144e-01
20, 1.364347e+00, 9.663529e-01
21, 8.687744e-01, 9.654962e-01
22, 7.742715e-02, 9.633191e-01
23, 6.576566e-01, 9.636157e-01
24, 9.103693e-01, 9.676828e-01
25, 3.277051e-01, 9.696888e-01
26, 1.562082e-01, 9.670472e-01
27, 2.065731e+00, 9.675495e-01
28, 1.659315e-01, 9.677913e-01
29, 1.903850e-01, 9.656742e-01
30, 2.160725e+00, 9.647993e-01
31, 5.116905e-01, 9.649894e-01
32, 7.315446e-01, 9.661694e-01
33, 8.742905e-01, 9.671301e-01
34, 6.085274e-01, 9.701961e-01
35, 1.338415e+00, 9.711721e-01
36, 1.594546e+00, 9.671689e-01
37, 1.079486e-01, 9.686329e-01
38, 5.534667e-01, 9.677820e-01
39, 9.827369e-01, 9.708279e-01
40, 2.493493e+00, 9.715945e-01
41, 2.484774e+00, 9.769107e-01
42, 3.600175e-02, 9.810375e-01
43, 2.339040e+00, 9.774798e-01
44, 3.341221e-01, 9.747489e-01
45, 4.569563e-01, 9.713517e-01
46, 2.422027e-01, 9.709624e-01
47, 1.133650e-01, 9.676512e-01
48, 1.349148e+00, 9.667723e-01
49, 1.678167e+00, 9.645110e-01
50, 9.219668e-02, 9.613212e-01
51, 4.197983e-01, 9.617515e-01
52, 1.164532e-01, 9.618134e-01
53, 4.167548e-01, 9.603612e-01
54, 3.655984e-01, 9.615080e-01
55, 1.490748e+00, 9.620124e-01
56, 3.046632e+00, 9.651291e-01
57, 2.207536e-02, 9.639894e-01
58, 1.795921e+00, 9.626383e-01
59, 6.234789e-01, 9.610342e-01
60, 1.048910e-01, 9.627656e-01
61, 6.223885e-01, 9.626513e-01
62, 4.532588e-01, 9.611985e-01
63, 1.300359e-01, 9.612322e-01
64, 8.059651e-02, 9.616317e-01
65, 8.646104e-02, 9.612539e-01
66, 6.914738e-01, 9.624587e-01
67, 2.442411e+00, 9.637128e-01
68, 1.763254e-01, 9.691417e-01
69, 1.683212e-01, 9.694116e-01
70, 4.285400e-01, 9.680185e-01
71, 8.223597e-02, 9.678747e-01
72, 7.307342e-02, 9.660740e-01
73, 4.104999e-01, 9.652613e-01
74, 2.538627e-01, 9.643667e-01
75, 1.014247e+00, 9.643223e-01
76, 1.742944e+00, 9.663117e-01
77, 7.188931e-02, 9.674720e-01
78, 7.989527e-01, 9.679850e-01
79, 1.720467e+00, 9.679942e-01
80, 6.908163e-01, 9.716988e-01
81, 5.620236e-01, 9.699101e-01
82, 1.610531e+00, 9.674573e-01
83, 1.544008e+00, 9.645489e-01
84, 2.003106e-01, 9.658825e-01
85, 2.963120e-01, 9.668287e-01
86, 6.510903e-01, 9.657042e-01
87, 1.497860e+00, 9.666715e-01
88, 7.538571e-01, 9.657309e-01
89, 4.788546e-01, 9.641795e-01
90, 1.855835e+00, 9.638486e-01
91, 1.037029e-01, 9.617134e-01
92, 1.357393e+00, 9.607588e-01
93, 1.910514e+00, 9.608587e-01
94, 8.095723e-02, 9.621325e-01
95, 2.339243e+00, 9.632590e-01
96, 6.747692e-01, 9.665599e-01
97, 1.238494e-01, 9.692680e-01
98, 4.889752e-01, 9.678669e-01
99, 1.798089e-01, 9.658967e-01
100, 2.001899e-01, 9.652171e-01
101, 2.438290e+00, 9.635177e-01
102, 1.449102e+00, 9.645999e-01
103, 4.003551e-01, 9.682275e-01
104, 1.370184e-01, 9.666070e-01
105, 1.656099e+00, 9.656972e-01
106, 1.082216e+00, 9.680325e-01
107, 8.017093e-02, 9.692830e-01
108, 3.295179e+00, 9.681583e-01
109, 1.158319e-01, 9.689950e-01
110, 1.225926e+00, 9.663072e-01
111, 1.440243e+00, 9.649245e-01
112, 2.108004e+00, 9.672213e-01
113, 2.131663e+00, 9.726343e-01
114, 6.988185e-01, 9.765531e-01
115, 2.067505e+00, 9.772416e-01
116, 7.126743e-01, 9.787520e-01
117, 3.296469e-01, 9.812114e-01
118, 2.799822e-01, 9.774987e-01
119, 3.095222e-01, 9.729949e-01
120, 1.986092e-01, 9.704549e-01
121, 1.250225e+00, 9.681656e-01
122, 2.564744e-01, 9.700167e-01
123, 5.100696e-01, 9.677983e-01
124, 1.607500e+00, 9.662186e-01
125, 5.933297e-01, 9.678258e-01
126, 3.089180e+00, 9.673991e-01
127, 6.851982e-02, 9.666440e-01
128, 3.003205e+00, 9.661019e-01
129, 7.993237e-01, 9.665723e-01
130, 9.219371e-01, 9.669737e-01
131, 2.146554e+00, 9.685156e-01
132, 1.985898e-01, 9.741150e-01
133, 1.450979e-01, 9.716722e-01
134, 3.487709e+00, 9.688393e-01
135, 2.164044e+00, 9.692027e-01
136, 1.463217e+00, 9.709970e-01
137, 9.813401e-01, 9.727439e-01
138, 6.070071e-01, 9.705957e-01
139, 1.599863e+00, 9.667713e-01
140, 1.831650e+00, 9.650633e-01
141, 1.707119e-01, 9.567863e-01
142, 6.663484e-02, 9.612579e-01
143, 3.405985e-01, 9.616949e-01
144, 6.121880e-02, 9.567541e-01
145, 8.013695e-01, 9.621222e-01
146, 1.754440e-01, 9.601863e-01
147, 6.621284e-01, 9.507399e-01
148, 4.840989e-01, 9.552338e-01
149, 1.264356e+00, 9.343513e-01
150, 8.801489e-02, 9.298512e-01
151, 5.328138e-01, 9.303755e-01
152, 2.402871e+00, 8.966120e-01
153, 1.786970e+00, 9.526812e-01
154, 4.716076e-01, 1.028822e+00
155, 1.946480e+00, 9.896516e-01
156, 7.506976e-01, 9.781820e-01
157, 2.152718e+00, 9.712431e-01
158, 2.351708e+00, 9.802723e-01
159, 3.490494e-01, 9.863392e-01
160, 1.718788e+00, 9.791060e-01
161, 6.992318e-01, 9.692944e-01
162, 4.720811e-01, 9.706336e-01
163, 1.466686e-01, 9.669932e-01
164, 2.137304e+00, 9.693483e-01
165, 1.339871e+00, 9.718794e-01
166, 1.878639e-01, 9.754322e-01
167, 2.226210e-01, 9.717129e-01
168, 1.147320e-01, 9.707652e-01
169, 2.100138e+00, 9.679059e-01
170, 7.909511e-01, 9.674287e-01
171, 2.820785e-01, 9.649615e-01
172, 1.935233e-01, 9.634106e-01
173, 2.109583e+00, 9.638129e-01
174, 4.584508e-01, 9.633352e-01
175, 2.486104e+00, 9.645371e-01
176, 2.133486e+00, 9.712991e-01
177, 9.148701e-01, 9.709334e-01
178, 7.285752e-02, 9.720270e-01
179, 5.492049e-01, 9.703240e-01
