Epoch Training_MSE Validation_MSE
0, 2.098983e+00, 8.824005e-01
1, 1.283445e+00, 9.612190e-01
2, 1.373981e+00, 1.026046e+00
3, 1.021247e+00, 1.099843e+00
4, 8.327077e-01, 1.145028e+00
5, 1.955088e+00, 1.211111e+00
6, 1.062337e+00, 1.260735e+00
7, 1.073692e+00, 1.303605e+00
8, 8.429685e-01, 1.312238e+00
9, 1.166639e+00, 1.355983e+00
10, 1.268295e+00, 1.334367e+00
11, 1.570612e+00, 1.281609e+00
12, 1.090295e+00, 1.289599e+00
13, 1.486754e+00, 1.266083e+00
14, 4.761769e-01, 1.245514e+00
15, 1.173827e+00, 1.248904e+00
16, 1.188882e+00, 1.259180e+00
17, 1.041439e+00, 1.234200e+00
18, 1.140424e+00, 1.225998e+00
19, 1.148114e+00, 1.221827e+00
20, 1.102449e+00, 1.211422e+00
21, 7.587764e-01, 1.214160e+00
22, 1.037347e+00, 1.203791e+00
23, 1.294197e+00, 1.240524e+00
24, 9.749038e-01, 1.237462e+00
25, 1.195086e+00, 1.189101e+00
26, 9.955508e-01, 1.151711e+00
27, 9.175043e-01, 1.141703e+00
28, 7.785479e-01, 1.121674e+00
29, 1.217683e+00, 1.105725e+00
30, 5.888379e-01, 1.117415e+00
31, 1.183714e+00, 1.136419e+00
32, 8.802794e-01, 1.110696e+00
33, 8.977806e-01, 1.165933e+00
34, 9.123377e-01, 1.168963e+00
35, 1.310439e+00, 1.157623e+00
36, 9.240980e-01, 1.046351e+00
37, 6.559030e-01, 9.328611e-01
38, 9.021668e-01, 8.820510e-01
39, 1.076428e+00, 9.360383e-01
40, 8.945500e-01, 1.024984e+00
41, 1.177656e+00, 1.036210e+00
42, 1.203736e+00, 1.038656e+00
43, 9.370741e-01, 9.309030e-01
44, 1.206159e+00, 8.776006e-01
45, 2.472095e-01, 8.112117e-01
46, 8.159518e-01, 8.527297e-01
47, 1.026664e+00, 8.600614e-01
48, 8.558317e-01, 8.497421e-01
49, 6.481738e-01, 8.054562e-01
50, 9.516108e-01, 7.832907e-01
51, 5.566239e-01, 8.122985e-01
52, 4.924987e-01, 8.754600e-01
53, 5.814558e-01, 7.932353e-01
54, 9.915417e-01, 7.297148e-01
55, 5.653658e-01, 7.745109e-01
56, 4.621475e-01, 7.849767e-01
57, 2.954530e-01, 7.697679e-01
58, 7.022684e-01, 7.085992e-01
59, 4.432344e-01, 5.817146e-01
60, 1.888997e-01, 5.268807e-01
61, 6.040708e-01, 5.393224e-01
62, 4.633513e-01, 6.112905e-01
63, 4.929306e-01, 5.371407e-01
64, 3.411165e-01, 4.736358e-01
65, 3.976524e-01, 4.841882e-01
66, 2.272036e-01, 5.618752e-01
67, 4.485609e-01, 5.232948e-01
68, 2.029977e-01, 4.393036e-01
69, 3.997532e-01, 4.627202e-01
70, 5.250698e-01, 4.898673e-01
71, 5.629872e-01, 4.747874e-01
72, 1.581625e-01, 4.367386e-01
73, 8.494528e-02, 3.731028e-01
74, 5.436388e-01, 4.124177e-01
75, 5.080964e-02, 3.971149e-01
76, 2.887496e-01, 3.752019e-01
77, 4.209324e-01, 3.181869e-01
78, 2.498149e-01, 2.803756e-01
79, 2.640133e-01, 3.637352e-01
80, 4.053039e-01, 3.508102e-01
81, 2.880972e-01, 2.788344e-01
82, 3.455938e-01, 2.368212e-01
83, 9.263281e-02, 2.745928e-01
84, 2.083912e-01, 2.744722e-01
85, 9.409672e-02, 2.655254e-01
86, 3.271751e-01, 2.428910e-01
87, 8.411165e-02, 2.037687e-01
88, 2.078903e-01, 2.234992e-01
89, 1.055561e-02, 2.502220e-01
90, 1.951330e-01, 2.083348e-01
91, 1.222104e-01, 2.077263e-01
92, 2.024367e-01, 1.944825e-01
93, 4.201190e-03, 1.897839e-01
94, 3.209760e-01, 1.801011e-01
95, 8.953146e-03, 1.937328e-01
96, 2.321907e-01, 1.506907e-01
97, 1.753550e-01, 1.674283e-01
98, 9.001850e-02, 1.679548e-01
99, 1.810527e-02, 1.252435e-01
100, 7.120401e-02, 1.275495e-01
101, 7.103617e-02, 1.421972e-01
102, 4.447978e-02, 1.445451e-01
103, 5.944378e-02, 1.025828e-01
104, 8.263961e-04, 1.067047e-01
105, 1.259504e-01, 1.180298e-01
106, 9.368329e-02, 1.131150e-01
107, 3.655620e-02, 1.059184e-01
108, 1.506269e-01, 9.547635e-02
109, 5.732161e-02, 8.446752e-02
110, 5.933480e-02, 8.100118e-02
111, 2.990144e-02, 8.563350e-02
112, 5.430765e-02, 7.623407e-02
113, 1.483537e-02, 7.560027e-02
114, 1.154140e-01, 7.905015e-02
115, 5.220903e-02, 6.372165e-02
116, 1.223474e-02, 6.541014e-02
117, 5.311638e-02, 6.141750e-02
118, 5.200871e-02, 5.013822e-02
119, 2.244484e-02, 6.915416e-02
120, 5.390337e-02, 6.162382e-02
121, 2.081747e-02, 6.840273e-02
122, 5.360476e-02, 4.847399e-02
123, 4.706272e-02, 5.452187e-02
124, 3.192652e-02, 4.719532e-02
125, 1.841440e-02, 5.241513e-02
126, 5.596624e-02, 4.361032e-02
127, 5.443428e-02, 5.629940e-02
128, 2.303005e-02, 4.479581e-02
129, 1.135066e-02, 3.074414e-02
130, 3.481110e-02, 4.160599e-02
131, 1.997663e-02, 4.091810e-02
132, 4.869812e-02, 3.119948e-02
133, 4.150110e-02, 4.394938e-02
134, 6.415484e-03, 3.002904e-02
135, 3.532311e-02, 3.055991e-02
136, 1.965424e-02, 3.873745e-02
137, 2.211044e-02, 2.769087e-02
138, 3.965025e-02, 3.203687e-02
139, 5.570113e-02, 3.684770e-02
140, 9.014168e-03, 2.597000e-02
141, 1.827006e-02, 2.790365e-02
142, 7.705456e-03, 3.164762e-02
143, 8.303416e-03, 2.722414e-02
144, 3.393179e-02, 2.671883e-02
145, 1.378168e-02, 2.327843e-02
146, 2.368191e-02, 2.803672e-02
147, 1.429117e-02, 2.854872e-02
148, 2.203748e-02, 2.132880e-02
149, 1.072668e-02, 2.272720e-02
150, 3.688448e-02, 2.659061e-02
151, 1.033197e-02, 2.362704e-02
152, 2.164060e-02, 2.464697e-02
153, 3.386675e-02, 1.839554e-02
154, 1.345595e-02, 2.768843e-02
155, 3.563830e-03, 2.171604e-02
156, 6.146469e-03, 1.784584e-02
157, 1.754210e-02, 2.313393e-02
158, 6.886540e-03, 2.930387e-02
