Epoch Training_MSE Validation_MSE
0, 3.263299e-01, 1.877540e+00
1, 8.217970e-01, 1.908101e+00
2, 1.217558e-01, 1.942603e+00
3, 3.779558e-01, 1.968969e+00
4, 6.212310e-01, 1.989164e+00
5, 1.960181e-01, 2.007495e+00
6, 4.957376e-01, 2.011987e+00
7, 3.484616e-01, 2.007819e+00
8, 2.451424e-01, 1.991526e+00
9, 2.975012e-01, 1.966219e+00
10, 2.798283e-01, 1.933698e+00
11, 1.682809e-01, 1.899170e+00
12, 2.089731e-01, 1.863752e+00
13, 1.451863e-01, 1.808693e+00
14, 1.786462e-01, 1.743253e+00
15, 2.528715e-01, 1.702132e+00
16, 6.457926e-02, 1.658768e+00
17, 1.963517e-01, 1.597758e+00
18, 1.394191e-01, 1.548349e+00
19, 1.090454e-01, 1.507788e+00
20, 1.290703e-01, 1.465187e+00
21, 8.204254e-02, 1.419611e+00
22, 8.332303e-02, 1.374266e+00
23, 5.863568e-02, 1.332484e+00
24, 9.889206e-02, 1.305368e+00
25, 2.313827e-02, 1.269697e+00
26, 5.018805e-02, 1.237903e+00
27, 3.322757e-02, 1.211888e+00
28, 4.516863e-02, 1.195835e+00
29, 3.916548e-02, 1.175707e+00
30, 2.808944e-02, 1.150642e+00
31, 3.412423e-02, 1.134023e+00
32, 5.580203e-02, 1.122981e+00
33, 1.792155e-02, 1.110130e+00
34, 3.216753e-02, 1.102605e+00
35, 1.014668e-02, 1.081196e+00
36, 1.475178e-02, 1.076741e+00
37, 1.329182e-02, 1.072565e+00
38, 4.043341e-02, 1.068416e+00
39, 1.543340e-02, 1.056446e+00
40, 4.469002e-02, 1.049356e+00
41, 1.772304e-02, 1.046472e+00
42, 3.798480e-02, 1.039120e+00
43, 1.877414e-02, 1.027827e+00
44, 3.934443e-02, 1.024095e+00
45, 1.645787e-02, 1.027058e+00
46, 2.835572e-02, 1.017854e+00
47, 4.253761e-02, 1.013340e+00
48, 3.607343e-02, 1.006458e+00
49, 2.065342e-02, 9.993615e-01
50, 1.524677e-02, 1.001238e+00
51, 1.225310e-02, 9.864573e-01
52, 1.906387e-02, 9.874205e-01
53, 1.957653e-02, 9.787778e-01
54, 3.963707e-02, 9.799290e-01
55, 3.543701e-02, 9.671716e-01
56, 1.150271e-02, 9.574409e-01
57, 7.987910e-03, 9.522589e-01
58, 1.226458e-02, 9.515107e-01
59, 2.303119e-02, 9.456166e-01
60, 3.289399e-02, 9.408663e-01
61, 4.120787e-02, 9.278303e-01
62, 1.812602e-02, 9.266502e-01
63, 1.671881e-02, 9.237064e-01
64, 2.152113e-02, 9.088027e-01
65, 2.592474e-02, 9.073125e-01
66, 3.357416e-02, 8.999275e-01
67, 7.603190e-03, 8.923888e-01
68, 2.628616e-02, 8.914452e-01
69, 8.788828e-03, 8.777061e-01
70, 7.180762e-03, 8.749561e-01
71, 2.052996e-02, 8.753121e-01
72, 1.555564e-02, 8.516718e-01
73, 1.118276e-02, 8.587865e-01
74, 1.531403e-02, 8.493450e-01
75, 1.287326e-02, 8.390879e-01
76, 8.132365e-03, 8.317637e-01
77, 1.008234e-02, 8.235799e-01
78, 2.330171e-02, 8.174921e-01
79, 8.891689e-03, 8.113731e-01
80, 1.054504e-02, 8.032283e-01
81, 2.273935e-02, 8.031849e-01
82, 1.996073e-02, 7.896386e-01
83, 8.733812e-03, 7.772322e-01
84, 1.350108e-02, 7.793058e-01
85, 5.174346e-03, 7.652239e-01
86, 1.256769e-02, 7.572573e-01
87, 8.194686e-03, 7.452469e-01
88, 1.011654e-02, 7.470105e-01
89, 1.587073e-02, 7.417773e-01
90, 9.206169e-03, 7.188879e-01
91, 1.000299e-02, 7.224147e-01
92, 2.111868e-02, 7.159837e-01
93, 4.681268e-03, 7.028378e-01
94, 5.297092e-03, 6.950120e-01
95, 1.221762e-02, 6.926523e-01
96, 2.104511e-03, 6.811690e-01
97, 6.359825e-03, 6.709434e-01
98, 1.124327e-02, 6.643448e-01
99, 1.651970e-02, 6.643884e-01
100, 1.689667e-03, 6.408876e-01
101, 7.658779e-03, 6.434680e-01
102, 4.558843e-03, 6.375765e-01
103, 3.264785e-03, 6.222970e-01
104, 6.611829e-03, 6.220259e-01
105, 3.464903e-03, 6.093233e-01
106, 6.104239e-03, 6.036799e-01
107, 1.129293e-02, 5.956563e-01
108, 1.227904e-02, 5.901046e-01
109, 2.757458e-03, 5.822690e-01
110, 8.562780e-03, 5.751005e-01
111, 7.783290e-03, 5.704830e-01
112, 2.439971e-03, 5.581736e-01
113, 3.825317e-03, 5.550086e-01
114, 1.753612e-02, 5.426987e-01
115, 7.558683e-03, 5.385132e-01
116, 4.299222e-03, 5.304775e-01
117, 5.856428e-03, 5.237645e-01
118, 4.514943e-03, 5.183359e-01
119, 3.976746e-03, 5.099795e-01
120, 5.386491e-03, 5.024905e-01
121, 3.581975e-03, 4.966479e-01
122, 1.099652e-02, 4.876727e-01
123, 5.303143e-03, 4.875141e-01
124, 2.783711e-03, 4.742981e-01
125, 5.082098e-03, 4.711067e-01
126, 9.667606e-03, 4.624528e-01
127, 5.685950e-03, 4.547475e-01
128, 3.070516e-03, 4.488623e-01
129, 3.665539e-03, 4.446990e-01
130, 7.034506e-03, 4.377963e-01
131, 9.247501e-04, 4.326651e-01
132, 4.492831e-03, 4.255455e-01
133, 7.086013e-03, 4.191191e-01
134, 5.648635e-03, 4.126301e-01
135, 5.084048e-03, 4.070534e-01
136, 4.052134e-03, 4.007202e-01
137, 1.245362e-02, 3.943069e-01
138, 5.783331e-03, 3.887384e-01
139, 4.474613e-03, 3.857667e-01
140, 1.496582e-03, 3.782532e-01
141, 1.002635e-02, 3.735313e-01
142, 4.020385e-03, 3.673524e-01
143, 5.552321e-03, 3.619497e-01
144, 1.748223e-03, 3.575018e-01
145, 2.816341e-03, 3.513019e-01
146, 3.901394e-03, 3.491119e-01
147, 4.158577e-03, 3.426345e-01
148, 2.317214e-03, 3.407731e-01
149, 6.446639e-03, 3.330312e-01
150, 9.606271e-03, 3.308534e-01
151, 2.817441e-03, 3.229144e-01
152, 4.186630e-03, 3.218286e-01
153, 7.188430e-03, 3.146004e-01
154, 7.657913e-03, 3.136022e-01
155, 2.841153e-03, 3.052104e-01
156, 4.666035e-03, 3.064682e-01
157, 4.912142e-03, 2.978223e-01
158, 2.383688e-03, 2.984543e-01
159, 5.096427e-03, 2.913389e-01
160, 3.457740e-03, 2.892013e-01
161, 4.334291e-03, 2.826241e-01
162, 2.557456e-03, 2.823465e-01
163, 7.386023e-03, 2.783273e-01
164, 4.924713e-03, 2.736053e-01
165, 3.816615e-03, 2.726750e-01
166, 9.869637e-04, 2.661067e-01
167, 1.029100e-02, 2.646575e-01
168, 5.149561e-03, 2.608413e-01
169, 3.783881e-03, 2.562541e-01
170, 8.518862e-03, 2.552830e-01
171, 4.441636e-03, 2.506799e-01
172, 2.112479e-03, 2.464392e-01
173, 1.041422e-03, 2.436928e-01
174, 4.319338e-03, 2.408603e-01
175, 3.022465e-03, 2.388789e-01
176, 4.380847e-03, 2.395865e-01
177, 2.806364e-03, 2.328250e-01
178, 3.681352e-03, 2.300180e-01
179, 9.077374e-03, 2.267710e-01
180, 2.561118e-03, 2.240288e-01
181, 2.633113e-03, 2.224115e-01
182, 4.418695e-03, 2.166960e-01
183, 7.845510e-04, 2.177725e-01
184, 2.742805e-03, 2.137478e-01
185, 1.182691e-02, 2.112638e-01
186, 2.978401e-03, 2.098362e-01
187, 1.969749e-03, 2.040008e-01
188, 3.209087e-03, 2.035507e-01
189, 2.336099e-03, 1.965676e-01
190, 4.700094e-03, 2.023247e-01
191, 3.630458e-04, 1.937833e-01
192, 4.130322e-03, 1.900272e-01
193, 1.198995e-03, 1.916959e-01
194, 1.531946e-03, 1.891823e-01
195, 2.183233e-03, 1.849439e-01
196, 2.176223e-03, 1.862969e-01
197, 2.425837e-03, 1.813551e-01
198, 4.882322e-03, 1.781472e-01
199, 3.838912e-03, 1.757656e-01
200, 2.521170e-03, 1.750584e-01
201, 6.013342e-03, 1.723823e-01
202, 2.831533e-03, 1.692812e-01
203, 5.122018e-03, 1.670582e-01
204, 1.791472e-03, 1.640799e-01
205, 4.423116e-03, 1.636535e-01
206, 3.041243e-03, 1.601206e-01
207, 2.616735e-03, 1.614886e-01
208, 1.600684e-03, 1.553570e-01
209, 5.648986e-03, 1.564936e-01
210, 5.981860e-03, 1.493893e-01
211, 2.723950e-03, 1.577211e-01
212, 3.767370e-03, 1.471635e-01
213, 1.259720e-03, 1.473832e-01
214, 5.389702e-03, 1.451093e-01
215, 3.858562e-03, 1.437028e-01
216, 3.332471e-03, 1.439969e-01
217, 4.454720e-03, 1.384206e-01
218, 3.442044e-03, 1.371530e-01
219, 5.720959e-03, 1.384725e-01
220, 5.290987e-03, 1.339187e-01
221, 2.393879e-03, 1.326942e-01
222, 1.166860e-03, 1.328111e-01
223, 1.620683e-03, 1.267895e-01
224, 1.568815e-03, 1.284224e-01
225, 2.448431e-03, 1.254314e-01
226, 5.942797e-04, 1.236335e-01
227, 2.369306e-03, 1.246326e-01
228, 1.014009e-03, 1.187891e-01
229, 1.886966e-03, 1.194243e-01
230, 2.490625e-03, 1.179178e-01
231, 3.433863e-03, 1.131999e-01
232, 1.555134e-03, 1.143196e-01
233, 3.553322e-03, 1.141631e-01
234, 1.686575e-03, 1.095460e-01
235, 6.326323e-03, 1.096057e-01
236, 3.341446e-03, 1.061077e-01
237, 1.144393e-03, 1.079110e-01
238, 1.342591e-03, 1.027957e-01
239, 1.497190e-03, 1.059944e-01
240, 3.371203e-03, 9.772009e-02
241, 1.876321e-03, 1.010629e-01
242, 5.878499e-03, 9.495406e-02
243, 4.677576e-03, 9.859055e-02
244, 5.590922e-03, 9.154940e-02
245, 8.941342e-04, 9.625035e-02
246, 9.878220e-04, 9.029012e-02
