Epoch Training_MSE Validation_MSE
0, 2.753485e-01, 1.882972e+00
1, 5.229808e-01, 1.912835e+00
2, 1.513584e-01, 1.945378e+00
3, 3.410887e-01, 1.969739e+00
4, 6.781081e-01, 1.985478e+00
5, 2.468886e-01, 2.000780e+00
6, 5.361961e-01, 2.001860e+00
7, 3.036037e-01, 1.993809e+00
8, 2.657506e-01, 1.976357e+00
9, 2.798611e-01, 1.947855e+00
10, 3.529756e-01, 1.912572e+00
11, 2.174193e-01, 1.879408e+00
12, 2.048772e-01, 1.840176e+00
13, 1.722786e-01, 1.780920e+00
14, 1.880724e-01, 1.713250e+00
15, 1.514627e-01, 1.670500e+00
16, 1.036599e-01, 1.624911e+00
17, 1.058738e-01, 1.558736e+00
18, 1.544666e-01, 1.513420e+00
19, 9.138848e-02, 1.471151e+00
20, 1.425487e-01, 1.429037e+00
21, 7.873815e-02, 1.383838e+00
22, 4.857995e-02, 1.340075e+00
23, 3.709656e-02, 1.297845e+00
24, 1.355454e-01, 1.268258e+00
25, 2.377189e-02, 1.236277e+00
26, 4.388296e-02, 1.207995e+00
27, 7.077710e-02, 1.174520e+00
28, 7.804586e-02, 1.160599e+00
29, 7.700473e-02, 1.139646e+00
30, 5.584039e-02, 1.112637e+00
31, 2.816257e-02, 1.095468e+00
32, 3.106363e-02, 1.078245e+00
33, 3.419061e-02, 1.067397e+00
34, 2.536482e-02, 1.056326e+00
35, 1.222847e-02, 1.042353e+00
36, 2.859212e-02, 1.037974e+00
37, 8.995340e-03, 1.026950e+00
38, 4.001786e-02, 1.023507e+00
39, 3.745112e-02, 1.009936e+00
40, 2.324709e-02, 1.010618e+00
41, 3.991151e-02, 9.980055e-01
42, 2.105085e-02, 9.907040e-01
43, 1.543744e-02, 9.771278e-01
44, 1.915476e-02, 9.796243e-01
45, 2.617593e-02, 9.725775e-01
46, 2.717117e-02, 9.629404e-01
47, 8.900963e-03, 9.600174e-01
48, 3.616191e-02, 9.498616e-01
49, 8.085044e-03, 9.391502e-01
50, 3.013280e-02, 9.454969e-01
51, 1.371595e-02, 9.301892e-01
52, 6.696557e-03, 9.228477e-01
53, 1.619282e-02, 9.188761e-01
54, 1.681039e-02, 9.125427e-01
55, 1.715007e-02, 9.063342e-01
56, 1.492468e-02, 8.951281e-01
57, 2.050177e-02, 8.960303e-01
58, 1.762374e-02, 8.896170e-01
59, 1.641617e-02, 8.822733e-01
60, 1.598227e-02, 8.779249e-01
61, 2.996067e-02, 8.681964e-01
62, 1.894877e-02, 8.616951e-01
63, 1.028891e-02, 8.593947e-01
64, 2.791817e-02, 8.496526e-01
65, 2.099479e-02, 8.428375e-01
66, 1.676558e-02, 8.344502e-01
67, 4.439453e-03, 8.334303e-01
68, 1.296362e-02, 8.228406e-01
69, 9.293106e-03, 8.179273e-01
70, 1.755471e-02, 8.167765e-01
71, 9.217790e-03, 8.145654e-01
72, 2.199859e-02, 7.956631e-01
73, 1.482956e-02, 7.975383e-01
74, 8.557009e-03, 7.927387e-01
75, 2.298464e-03, 7.821409e-01
76, 1.421249e-02, 7.769703e-01
77, 1.357214e-02, 7.733933e-01
78, 8.356368e-03, 7.652609e-01
79, 5.534114e-03, 7.601544e-01
80, 7.927256e-03, 7.549090e-01
81, 4.091655e-03, 7.461303e-01
82, 6.263473e-03, 7.412135e-01
83, 1.186463e-02, 7.303427e-01
84, 1.404329e-02, 7.299094e-01
85, 1.022233e-02, 7.241054e-01
86, 1.669500e-02, 7.154574e-01
87, 6.062474e-03, 7.105737e-01
88, 1.806799e-02, 7.065490e-01
89, 7.499083e-03, 6.949641e-01
90, 1.974715e-02, 6.901321e-01
91, 1.250547e-02, 6.843603e-01
92, 9.485682e-03, 6.847348e-01
93, 7.837716e-03, 6.742467e-01
94, 8.026568e-03, 6.663835e-01
95, 6.714099e-03, 6.628329e-01
96, 1.116057e-02, 6.513305e-01
97, 6.700974e-03, 6.511481e-01
98, 3.976467e-03, 6.407219e-01
99, 1.141756e-02, 6.336324e-01
100, 5.555771e-03, 6.296713e-01
101, 9.760644e-03, 6.187493e-01
102, 7.311919e-03, 6.205999e-01
103, 1.210923e-02, 6.082397e-01
104, 3.372848e-03, 6.032521e-01
105, 4.966059e-03, 5.991928e-01
106, 3.387304e-03, 5.914982e-01
107, 2.793762e-03, 5.915335e-01
108, 1.154774e-02, 5.786816e-01
109, 1.355649e-02, 5.732912e-01
110, 8.523435e-03, 5.666567e-01
111, 5.311375e-03, 5.639650e-01
112, 6.779782e-03, 5.563693e-01
113, 4.900482e-03, 5.535014e-01
114, 3.840819e-03, 5.433448e-01
115, 4.612400e-03, 5.439662e-01
116, 9.919343e-03, 5.293873e-01
117, 4.859224e-03, 5.329076e-01
118, 3.393932e-03, 5.157419e-01
119, 4.264234e-03, 5.189070e-01
120, 5.006511e-03, 5.057390e-01
121, 7.021829e-03, 5.091850e-01
122, 1.104825e-02, 4.970738e-01
123, 8.074135e-03, 4.913551e-01
124, 4.551540e-03, 4.858724e-01
125, 4.118727e-03, 4.861999e-01
126, 1.157163e-02, 4.795095e-01
127, 1.255751e-02, 4.732391e-01
128, 7.282687e-03, 4.680407e-01
129, 4.094597e-03, 4.594308e-01
130, 1.594741e-02, 4.603814e-01
131, 4.056212e-03, 4.530897e-01
132, 5.590945e-03, 4.460335e-01
133, 2.309497e-03, 4.368570e-01
134, 4.304382e-03, 4.360832e-01
135, 4.535150e-03, 4.301882e-01
136, 1.625205e-02, 4.275057e-01
137, 6.446552e-03, 4.234637e-01
138, 1.200833e-02, 4.120553e-01
139, 5.904845e-03, 4.105336e-01
140, 1.504391e-03, 4.047630e-01
141, 3.309512e-03, 3.955689e-01
142, 7.073384e-03, 3.948066e-01
143, 2.368615e-03, 3.866655e-01
144, 7.160669e-03, 3.872992e-01
145, 7.042366e-03, 3.765517e-01
146, 5.848260e-03, 3.748032e-01
147, 1.624938e-02, 3.650931e-01
148, 5.783598e-03, 3.657124e-01
149, 7.629009e-03, 3.595577e-01
150, 4.766337e-03, 3.587185e-01
151, 6.901647e-03, 3.487550e-01
152, 3.559348e-03, 3.481124e-01
153, 1.831295e-03, 3.405574e-01
154, 2.878733e-03, 3.387327e-01
155, 5.138663e-03, 3.307814e-01
156, 9.506389e-03, 3.281685e-01
157, 2.552389e-03, 3.249289e-01
158, 7.265681e-03, 3.184962e-01
159, 5.234122e-03, 3.134681e-01
160, 1.060342e-02, 3.127397e-01
161, 2.067399e-03, 3.071191e-01
162, 6.007020e-03, 2.998032e-01
163, 1.214044e-02, 3.031646e-01
164, 2.659176e-03, 2.906679e-01
165, 4.147829e-03, 2.942072e-01
166, 6.178475e-03, 2.852212e-01
167, 3.091870e-03, 2.878164e-01
168, 3.100032e-03, 2.769215e-01
169, 4.074821e-03, 2.788166e-01
170, 6.000548e-03, 2.736819e-01
171, 2.577328e-03, 2.687244e-01
172, 5.038919e-03, 2.628462e-01
173, 7.542477e-03, 2.656600e-01
174, 4.223337e-03, 2.564917e-01
175, 3.816475e-03, 2.530479e-01
176, 5.956247e-03, 2.511041e-01
177, 4.226916e-03, 2.505593e-01
178, 4.477420e-03, 2.418962e-01
179, 3.559679e-03, 2.425749e-01
180, 3.698122e-03, 2.359892e-01
181, 2.513815e-03, 2.385233e-01
182, 4.241324e-03, 2.302085e-01
183, 3.767004e-03, 2.305239e-01
184, 1.025441e-03, 2.245502e-01
185, 4.446173e-03, 2.220091e-01
186, 8.678905e-03, 2.239130e-01
187, 2.869428e-03, 2.158353e-01
188, 2.059804e-03, 2.191511e-01
189, 6.711666e-03, 2.092061e-01
190, 1.940747e-03, 2.087751e-01
191, 4.551005e-03, 2.041632e-01
192, 2.794113e-03, 2.012579e-01
193, 5.096260e-03, 2.010012e-01
194, 2.786211e-03, 1.987595e-01
195, 3.404866e-03, 1.933428e-01
196, 1.947480e-03, 1.940491e-01
197, 1.851693e-03, 1.887984e-01
198, 3.381735e-03, 1.880537e-01
199, 7.602549e-03, 1.862372e-01
200, 4.682928e-03, 1.801564e-01
201, 3.035933e-03, 1.812924e-01
202, 3.524242e-03, 1.800204e-01
203, 5.965347e-03, 1.719211e-01
204, 1.888795e-03, 1.742124e-01
205, 9.117421e-03, 1.680058e-01
206, 3.448498e-03, 1.676010e-01
207, 2.277051e-03, 1.646501e-01
208, 5.485606e-04, 1.621537e-01
209, 2.675973e-03, 1.611500e-01
210, 9.900352e-03, 1.588038e-01
211, 5.807620e-03, 1.565052e-01
212, 4.064242e-03, 1.537908e-01
213, 2.205605e-03, 1.532076e-01
214, 2.213860e-03, 1.479575e-01
215, 3.621557e-03, 1.482584e-01
216, 3.200697e-03, 1.453163e-01
217, 1.888266e-03, 1.421234e-01
218, 7.437006e-03, 1.400566e-01
219, 2.535131e-03, 1.392682e-01
220, 5.533899e-03, 1.366908e-01
221, 4.951850e-03, 1.339716e-01
222, 5.561304e-03, 1.327121e-01
223, 2.956798e-03, 1.316216e-01
224, 3.207129e-03, 1.277167e-01
225, 1.362660e-03, 1.274633e-01
226, 3.217013e-03, 1.232635e-01
227, 4.619228e-03, 1.212738e-01
228, 4.653387e-03, 1.235936e-01
229, 2.542875e-03, 1.183575e-01
230, 2.576469e-03, 1.189849e-01
231, 2.151171e-03, 1.142574e-01
232, 2.992289e-03, 1.134520e-01
233, 2.446607e-03, 1.130257e-01
234, 1.159870e-03, 1.117571e-01
235, 6.679575e-03, 1.077404e-01
236, 8.017677e-03, 1.088300e-01
237, 7.875832e-03, 1.045945e-01
238, 3.054617e-03, 1.040471e-01
239, 1.673931e-03, 1.050666e-01
240, 4.457816e-03, 9.834071e-02
241, 5.831921e-03, 1.009664e-01
242, 4.146938e-03, 9.660418e-02
243, 5.233676e-03, 9.790033e-02
