Epoch Training_MSE Validation_MSE
0, 8.410518e-01, 2.886445e-01
1, 1.479823e+00, 2.880356e-01
2, 9.537166e-01, 2.914476e-01
3, 9.035435e-01, 2.929340e-01
4, 1.849342e+00, 2.945081e-01
5, 9.307591e-01, 2.905537e-01
6, 1.845016e+00, 2.900390e-01
7, 4.864092e-01, 2.905943e-01
8, 1.040123e+00, 2.908364e-01
9, 1.090561e+00, 2.889700e-01
10, 9.492037e-01, 2.899016e-01
11, 1.860214e+00, 2.898703e-01
12, 5.970893e-01, 2.911529e-01
13, 1.416799e+00, 2.925902e-01
14, 1.594783e+00, 2.924523e-01
15, 2.081255e+00, 2.926078e-01
16, 3.280260e-01, 2.903114e-01
17, 1.926028e+00, 2.920042e-01
18, 2.102822e+00, 2.910012e-01
19, 1.551075e+00, 2.925978e-01
20, 1.085194e+00, 2.925177e-01
21, 1.572049e+00, 2.927482e-01
22, 1.644107e+00, 2.911311e-01
23, 1.722492e+00, 2.918131e-01
24, 1.228648e+00, 2.935710e-01
25, 1.301009e+00, 2.927096e-01
26, 2.031849e+00, 2.909858e-01
27, 9.507866e-01, 2.929020e-01
28, 1.446081e+00, 2.915369e-01
29, 1.973622e+00, 2.914783e-01
30, 1.484234e+00, 2.919623e-01
31, 1.182139e+00, 2.907549e-01
32, 9.830421e-01, 2.921433e-01
33, 1.804367e+00, 2.912024e-01
34, 1.402469e+00, 2.903940e-01
35, 7.770057e-01, 2.902642e-01
36, 9.625145e-01, 2.927633e-01
37, 2.081598e+00, 2.923545e-01
38, 2.015233e+00, 2.910253e-01
39, 1.073873e+00, 2.950983e-01
40, 1.347554e+00, 2.924373e-01
41, 2.087811e+00, 2.919088e-01
42, 1.277970e+00, 2.919871e-01
43, 1.710471e+00, 2.925741e-01
44, 1.376796e+00, 2.938862e-01
45, 2.251958e+00, 2.906016e-01
46, 1.994354e+00, 2.908678e-01
47, 1.840645e+00, 2.902545e-01
48, 1.578418e+00, 2.918122e-01
49, 1.287417e+00, 2.913893e-01
50, 1.899654e+00, 2.918661e-01
51, 1.264190e+00, 2.923715e-01
52, 1.838999e+00, 2.920673e-01
53, 2.093637e+00, 2.931653e-01
54, 1.071571e+00, 2.929136e-01
55, 1.112494e+00, 2.944386e-01
56, 1.833164e+00, 2.916754e-01
57, 1.108542e+00, 2.915015e-01
58, 1.490677e+00, 2.920377e-01
59, 1.134924e+00, 2.926237e-01
60, 8.662763e-01, 2.912704e-01
61, 1.091546e+00, 2.930997e-01
62, 1.192209e+00, 2.924236e-01
63, 1.701143e+00, 2.898526e-01
64, 1.101452e+00, 2.914031e-01
65, 1.318949e+00, 2.910599e-01
66, 9.684294e-01, 2.923637e-01
67, 1.504398e+00, 2.901331e-01
68, 1.338326e+00, 2.889438e-01
69, 5.761356e-01, 2.883255e-01
70, 1.567546e+00, 2.879380e-01
71, 1.059842e+00, 2.898425e-01
72, 1.861149e+00, 2.803405e-01
73, 1.441343e+00, 2.750401e-01
74, 1.476676e+00, 2.694829e-01
75, 1.254409e+00, 3.130439e-01
76, 9.071956e-01, 2.361996e-01
77, 6.944017e-01, 1.961341e-01
78, 7.246609e-01, 1.816487e-01
79, 9.300914e-01, 2.597403e-01
80, 4.752322e-01, 1.637320e-01
81, 9.145278e-01, 1.466962e-01
82, 1.591598e-01, 1.436003e-01
83, 2.886598e-01, 2.019573e-01
84, 4.190526e-01, 2.401841e-01
85, 4.232877e-01, 1.713826e-01
86, 3.474468e-01, 2.595267e-01
87, 1.810083e-01, 1.365913e-01
88, 9.254573e-02, 1.185492e-01
89, 1.967012e-01, 1.177014e-01
90, 1.136830e-01, 2.480434e-01
91, 1.925375e-01, 4.330560e-01
92, 1.505111e-01, 2.011631e-01
93, 5.467167e-01, 1.121429e-01
94, 1.289380e-01, 4.655271e-01
95, 3.977074e-01, 1.207841e-01
96, 4.412570e-01, 1.136379e-01
97, 2.509696e-01, 2.839599e-01
98, 1.328506e-01, 1.161596e-01
99, 2.423070e-01, 1.720595e-01
100, 2.005567e-01, 2.416936e-01
101, 2.980475e-02, 1.295874e-01
102, 5.638189e-02, 1.394933e-01
103, 1.230731e-01, 3.368901e-01
104, 1.410457e-01, 1.069916e-01
105, 2.043697e-01, 2.719029e-01
106, 6.703587e-02, 1.525214e-01
107, 3.594948e-02, 1.130757e-01
108, 1.756321e-01, 2.838716e-01
109, 3.161689e-02, 1.105705e-01
110, 1.115825e-01, 1.491368e-01
111, 8.366031e-02, 2.967383e-01
112, 8.259472e-02, 1.068453e-01
113, 1.579821e-01, 3.156799e-01
114, 8.519375e-02, 1.091328e-01
115, 1.497413e-01, 1.084822e-01
116, 1.078521e-01, 3.171707e-01
117, 6.653073e-02, 1.185184e-01
118, 9.622127e-02, 1.785736e-01
119, 9.523213e-02, 1.276813e-01
120, 8.571485e-02, 3.924373e-01
121, 1.018685e-01, 1.135609e-01
122, 3.964291e-02, 1.071912e-01
123, 9.988594e-02, 3.607938e-01
124, 2.261475e-01, 2.301685e-01
125, 4.698683e-02, 1.133078e-01
