Epoch Training_MSE Validation_MSE
0, 3.457526e+00, 1.012330e+00
1, 1.720464e+00, 9.996779e-01
2, 2.698036e+00, 1.003179e+00
3, 1.386880e+00, 9.991435e-01
4, 1.381295e+00, 1.006380e+00
5, 9.100212e-01, 1.010779e+00
6, 4.503515e-01, 1.009913e+00
7, 2.794611e+00, 1.004109e+00
8, 2.890068e-01, 9.977077e-01
9, 2.980766e+00, 9.952278e-01
10, 4.468841e-01, 9.905698e-01
11, 4.485140e-01, 9.947796e-01
12, 1.384592e+00, 9.972024e-01
13, 2.561490e-01, 1.000553e+00
14, 3.562905e-01, 9.998116e-01
15, 1.460704e+00, 9.979458e-01
16, 1.029857e+00, 1.001483e+00
17, 1.290580e-01, 1.004154e+00
18, 3.883242e-01, 1.003786e+00
19, 2.654301e+00, 1.003745e+00
20, 1.706947e+00, 1.001364e+00
21, 8.924843e-02, 1.000149e+00
22, 1.506802e-01, 9.992324e-01
23, 9.273479e-01, 9.986041e-01
24, 1.320267e+00, 1.002466e+00
25, 4.656345e-01, 1.004890e+00
26, 5.126731e-01, 1.001297e+00
27, 9.045354e-01, 1.002351e+00
28, 2.238977e-01, 1.000677e+00
29, 2.294880e-01, 9.976543e-01
30, 8.336953e-01, 9.965113e-01
31, 4.499817e-02, 9.975290e-01
32, 7.337002e-01, 1.000584e+00
33, 9.534373e-01, 1.001587e+00
34, 6.646272e-01, 1.005285e+00
35, 2.412637e+00, 1.006372e+00
36, 6.857064e-01, 1.000873e+00
37, 4.671224e-01, 1.001158e+00
38, 5.260082e-01, 1.001404e+00
39, 9.883335e-01, 1.004994e+00
40, 1.164228e+00, 1.005814e+00
41, 1.191312e+00, 1.008439e+00
42, 1.760164e-02, 1.009553e+00
43, 3.230439e+00, 1.007096e+00
44, 8.823020e-01, 1.004134e+00
45, 5.210453e-01, 1.002719e+00
46, 8.827571e-01, 1.004322e+00
47, 1.252805e-01, 1.002105e+00
48, 2.429920e+00, 1.000454e+00
49, 2.616654e+00, 9.968801e-01
50, 4.626317e-01, 9.932304e-01
51, 2.259073e-01, 9.943522e-01
52, 1.344275e-01, 9.941961e-01
53, 4.215206e-01, 9.942678e-01
54, 4.024414e-01, 9.953410e-01
55, 1.329839e+00, 9.952685e-01
56, 4.569930e+00, 9.983641e-01
57, 8.847564e-02, 9.962811e-01
58, 2.630666e+00, 9.945299e-01
59, 7.948793e-01, 9.924161e-01
60, 9.034807e-02, 9.944516e-01
61, 5.833702e-01, 9.942608e-01
62, 5.800570e-01, 9.931006e-01
63, 2.408738e-02, 9.935033e-01
64, 1.522069e-01, 9.943612e-01
65, 7.662318e-02, 9.940844e-01
66, 6.832458e-01, 9.950758e-01
67, 1.302922e+00, 9.966806e-01
68, 3.472125e-01, 1.000578e+00
69, 2.154258e-02, 1.000992e+00
70, 7.025542e-01, 1.000290e+00
71, 1.811383e-02, 1.002481e+00
72, 6.348000e-02, 1.000738e+00
73, 1.894184e-01, 1.000070e+00
74, 1.812764e-01, 9.986389e-01
75, 7.771046e-01, 9.985379e-01
76, 5.954692e-01, 1.001229e+00
77, 2.548822e-02, 1.002160e+00
78, 8.307723e-01, 1.002502e+00
79, 7.397566e-01, 1.002280e+00
80, 8.726816e-01, 1.004431e+00
81, 6.990589e-01, 1.001812e+00
82, 2.363339e+00, 9.992391e-01
83, 7.149269e-01, 9.964842e-01
84, 2.169821e-01, 9.970111e-01
85, 6.947558e-01, 9.977784e-01
86, 5.005460e-01, 9.976138e-01
87, 2.804207e+00, 9.988836e-01
88, 9.913233e-01, 9.975081e-01
89, 3.567056e-01, 9.967743e-01
