Epoch Training_MSE Validation_MSE
0, 8.594799e-01, 2.980982e-01
1, 1.775073e+00, 2.892247e-01
2, 7.724280e-01, 2.800962e-01
3, 8.314143e-01, 2.708146e-01
4, 1.695730e+00, 2.624186e-01
5, 8.162605e-01, 2.517772e-01
6, 1.437324e+00, 2.422908e-01
7, 4.136762e-01, 2.330537e-01
8, 7.803855e-01, 2.232158e-01
9, 8.504657e-01, 2.123121e-01
10, 4.243861e-01, 2.022100e-01
11, 1.111086e+00, 1.915747e-01
12, 2.802630e-01, 1.803888e-01
13, 9.432684e-01, 1.696038e-01
14, 9.601873e-01, 1.584673e-01
15, 1.154382e+00, 1.470404e-01
16, 1.244994e-01, 1.364930e-01
17, 7.485492e-01, 1.264053e-01
18, 7.374991e-01, 1.177363e-01
19, 4.994421e-01, 1.076637e-01
20, 2.650093e-01, 9.927556e-02
21, 4.462734e-01, 9.209797e-02
22, 3.563830e-01, 8.760301e-02
23, 3.082898e-01, 8.152234e-02
24, 1.144796e-01, 7.552360e-02
25, 1.985433e-01, 7.282162e-02
26, 1.270708e-01, 7.231935e-02
27, 2.527434e-02, 6.694899e-02
28, 1.007474e-01, 6.732302e-02
29, 1.072551e-01, 6.608607e-02
30, 8.794992e-02, 6.548064e-02
31, 3.728617e-02, 6.741971e-02
32, 1.006141e-01, 6.533395e-02
33, 8.611044e-02, 6.969160e-02
34, 1.244464e-01, 7.152750e-02
35, 1.954821e-02, 7.095344e-02
36, 1.718902e-02, 7.000612e-02
37, 5.103590e-02, 7.400973e-02
38, 2.867813e-02, 7.862350e-02
39, 3.606618e-02, 7.214619e-02
40, 2.076184e-02, 7.935765e-02
41, 2.338865e-02, 8.145252e-02
42, 1.839984e-02, 7.972789e-02
43, 1.973030e-02, 8.013783e-02
44, 3.956761e-02, 8.554664e-02
45, 8.085988e-03, 8.485998e-02
46, 1.569580e-02, 8.867040e-02
47, 2.376015e-02, 8.488741e-02
48, 1.601858e-02, 8.997699e-02
49, 1.189714e-02, 8.718639e-02
50, 6.620924e-03, 9.094450e-02
51, 1.198617e-02, 8.898811e-02
52, 1.522660e-02, 9.248868e-02
53, 8.211475e-03, 9.052251e-02
54, 1.147114e-02, 9.220897e-02
55, 9.459780e-03, 9.150875e-02
56, 3.647352e-03, 9.212499e-02
57, 1.126930e-02, 9.466765e-02
58, 4.372778e-03, 9.040285e-02
59, 6.883794e-03, 9.196516e-02
60, 1.232346e-02, 9.259068e-02
61, 1.705386e-02, 9.112746e-02
62, 2.741982e-03, 9.184399e-02
63, 4.575306e-03, 9.333870e-02
64, 2.453035e-03, 9.068546e-02
65, 1.055837e-02, 8.973352e-02
66, 1.623857e-02, 9.342384e-02
67, 2.078471e-03, 9.007203e-02
68, 4.695108e-03, 9.046276e-02
69, 8.015699e-03, 9.032772e-02
70, 3.744902e-03, 9.034191e-02
71, 8.371268e-03, 9.033361e-02
72, 1.236360e-02, 8.867256e-02
73, 1.724885e-02, 8.654292e-02
74, 7.274740e-03, 9.199415e-02
75, 1.171273e-02, 8.723301e-02
76, 7.005570e-03, 8.695965e-02
77, 6.554221e-03, 8.592613e-02
78, 1.115576e-02, 8.785777e-02
79, 7.977297e-03, 8.357301e-02
80, 8.494068e-03, 8.605497e-02
81, 5.317864e-03, 8.563141e-02
82, 9.626286e-03, 8.225030e-02
83, 4.798985e-03, 8.300493e-02
84, 8.466549e-03, 8.516064e-02
85, 3.272085e-03, 8.140782e-02
86, 1.089459e-02, 8.249883e-02
87, 8.432926e-03, 8.041832e-02
88, 1.422398e-03, 8.124185e-02
89, 1.219749e-02, 8.276733e-02
90, 1.079186e-02, 7.916729e-02
91, 7.203205e-03, 8.144874e-02
92, 4.840674e-03, 7.711860e-02
93, 6.351371e-03, 7.977620e-02
94, 1.273713e-02, 7.947376e-02
95, 1.314054e-02, 7.672758e-02
96, 2.753787e-03, 8.025442e-02
97, 7.973384e-03, 7.691526e-02
98, 1.134444e-02, 7.663059e-02
99, 4.624987e-03, 7.755408e-02
100, 5.776889e-03, 7.464433e-02
101, 3.174053e-03, 7.432450e-02
102, 5.320584e-03, 7.525436e-02
103, 8.374499e-03, 7.383095e-02
104, 1.409678e-02, 7.497162e-02
105, 1.325435e-02, 7.226995e-02
106, 1.121832e-02, 7.363677e-02
107, 5.144883e-03, 7.404277e-02
108, 3.761249e-03, 7.158060e-02
109, 7.741906e-03, 7.153111e-02
110, 8.488691e-03, 7.237844e-02
111, 1.061249e-02, 6.965296e-02
112, 6.225086e-03, 7.175724e-02
113, 4.499728e-03, 6.917406e-02
114, 1.336473e-02, 6.810536e-02
115, 5.407606e-03, 7.288611e-02
116, 7.840626e-03, 6.934929e-02
117, 1.297721e-02, 6.785854e-02
118, 7.204510e-03, 7.249890e-02
119, 7.994268e-03, 6.569432e-02
120, 5.084416e-03, 7.059446e-02
121, 3.441152e-03, 6.618769e-02
122, 9.356506e-03, 6.836091e-02
123, 1.014275e-02, 7.088318e-02
124, 1.698800e-03, 6.591442e-02
125, 6.952893e-03, 6.741703e-02
126, 1.125837e-02, 6.687622e-02
127, 4.686115e-03, 6.601397e-02
128, 1.234224e-02, 6.427937e-02
129, 5.362686e-03, 6.784941e-02
130, 5.732293e-03, 6.726199e-02
131, 5.586379e-03, 6.596260e-02
132, 2.573240e-03, 6.425285e-02
133, 4.886277e-03, 6.324527e-02
134, 2.621675e-03, 6.582525e-02
135, 8.001194e-03, 6.478053e-02
136, 4.817001e-03, 6.522136e-02
137, 7.888909e-03, 6.115943e-02
138, 3.043489e-03, 6.557894e-02
139, 7.022752e-03, 6.330258e-02
140, 5.691117e-03, 6.179794e-02
141, 3.620325e-03, 6.322152e-02
142, 9.526705e-03, 6.366397e-02
143, 7.992148e-03, 6.103849e-02
144, 4.939634e-03, 6.153376e-02
145, 4.883150e-03, 6.060929e-02
146, 5.042275e-03, 6.342452e-02
147, 4.480198e-03, 5.973675e-02
148, 1.772712e-03, 6.235321e-02
149, 6.838801e-03, 6.160823e-02
150, 2.494813e-03, 5.951663e-02
151, 2.113934e-03, 6.125782e-02
152, 1.051361e-02, 6.035142e-02
153, 3.298431e-03, 5.992306e-02
154, 1.246871e-02, 5.974866e-02
155, 3.798836e-03, 5.845590e-02
156, 1.047663e-02, 6.088017e-02
157, 5.690475e-03, 5.779734e-02
158, 4.038878e-03, 5.963709e-02
159, 4.003862e-03, 5.869431e-02
160, 7.336134e-03, 5.921854e-02
161, 6.508119e-03, 5.765938e-02
162, 5.684162e-03, 5.755971e-02
163, 3.783502e-03, 5.906986e-02
164, 6.577009e-03, 5.671108e-02
165, 6.115433e-03, 5.896790e-02
166, 8.012732e-03, 5.694443e-02
167, 6.529463e-03, 5.953542e-02
168, 4.299887e-03, 5.575231e-02
169, 2.324009e-03, 5.783344e-02
170, 5.510287e-03, 5.644322e-02
171, 5.812698e-03, 5.705994e-02
172, 1.763243e-03, 5.573401e-02
173, 9.454312e-03, 5.652137e-02
174, 2.172400e-03, 5.537778e-02
175, 5.396756e-03, 5.734465e-02
176, 3.736542e-03, 5.571664e-02
177, 2.608106e-03, 5.782709e-02
178, 5.719820e-03, 5.571042e-02
179, 9.409694e-03, 5.577674e-02
180, 3.746517e-03, 5.495659e-02
181, 6.676222e-03, 5.623271e-02
182, 6.250772e-03, 5.454194e-02
183, 3.508451e-03, 5.644197e-02
184, 9.796610e-03, 5.415180e-02
185, 1.073843e-02, 5.545321e-02
186, 2.604930e-03, 5.272958e-02
187, 7.429280e-03, 5.587665e-02
188, 4.384691e-03, 5.129215e-02
189, 3.498566e-03, 5.424796e-02
190, 8.758391e-03, 5.349041e-02
191, 5.092066e-03, 5.434125e-02
192, 7.575002e-03, 5.504046e-02
193, 4.899767e-03, 5.369803e-02
194, 6.058975e-03, 5.585263e-02
195, 3.507784e-03, 5.229582e-02
196, 6.852445e-03, 5.423160e-02
197, 4.823484e-03, 5.082220e-02
198, 6.945583e-03, 5.628758e-02
199, 9.812696e-03, 5.051584e-02
200, 4.277854e-03, 5.403344e-02
201, 1.753505e-03, 5.061383e-02
202, 9.538922e-03, 5.388370e-02
203, 4.318293e-03, 5.351156e-02
204, 3.268518e-03, 5.051787e-02
205, 3.267939e-03, 5.149271e-02
206, 4.666143e-03, 5.214417e-02
207, 4.417261e-03, 5.278799e-02
208, 8.883033e-03, 5.054003e-02
209, 4.280806e-03, 5.022198e-02
210, 9.505721e-03, 5.163848e-02
211, 3.571199e-03, 5.028101e-02
212, 6.281389e-03, 5.239205e-02
213, 4.038248e-03, 5.216863e-02
214, 3.992022e-03, 5.071634e-02
215, 3.772257e-03, 5.033727e-02
216, 3.680338e-03, 4.950046e-02
217, 3.709232e-03, 5.189460e-02
218, 1.389820e-03, 4.856497e-02
219, 8.994550e-03, 5.115291e-02
220, 9.058781e-03, 4.922487e-02
221, 4.858838e-03, 4.983254e-02
222, 9.271137e-03, 4.865300e-02
223, 3.678282e-03, 5.103195e-02
224, 3.927507e-03, 5.066465e-02
225, 2.836107e-03, 4.904975e-02
226, 6.360738e-03, 4.873712e-02
227, 2.828964e-03, 4.878162e-02
228, 3.102096e-03, 4.987140e-02
229, 3.924455e-03, 4.970602e-02
230, 3.548522e-03, 4.730232e-02
231, 4.544572e-03, 4.806298e-02
232, 5.489200e-03, 4.582375e-02
233, 6.901989e-03, 5.078461e-02
234, 6.887793e-03, 4.874649e-02
235, 4.404933e-03, 4.898286e-02
236, 7.088605e-03, 4.844304e-02
237, 5.262670e-03, 4.651361e-02
238, 9.895484e-03, 4.932279e-02
239, 8.266724e-03, 4.918527e-02
240, 5.399340e-03, 4.774128e-02
241, 4.378815e-03, 4.718705e-02
242, 7.801313e-03, 4.755913e-02
243, 1.583035e-02, 4.777129e-02
244, 4.081662e-03, 4.448934e-02
245, 5.030634e-03, 4.699208e-02
246, 6.436227e-03, 4.791504e-02
247, 9.121457e-03, 4.582395e-02
248, 5.799021e-03, 4.887678e-02
249, 3.685944e-03, 4.479928e-02
250, 3.251787e-03, 4.824160e-02
251, 2.742504e-03, 4.614895e-02
252, 5.623946e-03, 4.392375e-02
253, 6.305973e-03, 4.784406e-02
254, 8.446939e-03, 4.304186e-02
255, 8.583358e-03, 4.961866e-02
256, 3.751029e-03, 4.528911e-02
257, 8.155825e-03, 4.758313e-02
258, 5.352967e-03, 4.576926e-02
259, 7.087355e-03, 4.490153e-02
260, 6.703913e-03, 4.494291e-02
261, 3.115770e-03, 4.605609e-02
262, 4.231845e-03, 4.502283e-02
263, 2.776358e-03, 4.547852e-02
264, 6.393625e-03, 4.538582e-02
265, 6.566492e-03, 4.505793e-02
266, 2.276017e-03, 4.504979e-02
267, 1.909118e-03, 4.563544e-02
268, 4.357755e-03, 4.341780e-02
269, 5.209938e-03, 4.724181e-02
270, 1.209245e-02, 4.380099e-02
271, 4.721090e-03, 4.420597e-02
272, 6.588685e-03, 4.567909e-02
273, 6.477362e-03, 4.118068e-02
274, 2.936825e-03, 4.544731e-02
275, 8.184874e-03, 4.066182e-02
276, 7.251104e-03, 4.529062e-02
277, 4.208785e-03, 4.157273e-02
278, 5.879335e-04, 4.599098e-02
279, 9.275399e-03, 4.152429e-02
280, 4.679785e-03, 4.275865e-02
281, 1.769654e-03, 4.548080e-02
282, 9.108151e-03, 4.268456e-02
283, 2.669446e-03, 4.388566e-02
284, 5.563145e-03, 4.152476e-02
285, 4.063616e-03, 4.299263e-02
286, 3.545073e-03, 4.236751e-02
287, 8.258887e-03, 4.353656e-02
288, 3.046690e-03, 4.051049e-02
289, 1.677408e-03, 4.536767e-02
290, 2.377880e-03, 3.990375e-02
291, 2.778092e-03, 4.327760e-02
292, 8.321156e-03, 4.268038e-02
293, 8.644307e-03, 4.231920e-02
294, 7.468219e-03, 4.210310e-02
295, 8.468037e-03, 4.408874e-02
296, 6.798862e-03, 4.092732e-02
297, 5.193991e-03, 4.343471e-02
298, 3.690732e-03, 4.054889e-02
299, 6.511780e-03, 4.644270e-02
300, 2.966141e-03, 4.029839e-02
301, 5.676006e-03, 4.554008e-02
302, 7.133140e-03, 4.032614e-02
303, 3.969118e-03, 3.915793e-02
304, 6.400228e-03, 4.393310e-02
305, 7.749723e-03, 4.006800e-02
306, 1.169401e-03, 4.146093e-02
307, 7.632867e-03, 4.058776e-02
308, 5.628783e-03, 4.161694e-02
309, 6.928045e-03, 4.166784e-02
310, 4.354496e-03, 4.080172e-02
311, 5.350289e-03, 3.983007e-02
312, 1.931414e-03, 4.400061e-02
313, 7.391896e-03, 4.084804e-02
314, 4.172469e-03, 4.107332e-02
315, 3.143322e-03, 4.099850e-02
316, 3.296969e-03, 4.038879e-02
317, 1.822666e-03, 4.283890e-02
318, 5.078473e-03, 3.728550e-02
319, 6.960005e-03, 4.350177e-02
320, 7.004242e-03, 4.135863e-02
321, 1.402909e-02, 3.919624e-02
322, 5.000835e-03, 4.086353e-02
323, 3.578681e-03, 3.787770e-02
324, 2.594331e-03, 4.195031e-02
325, 3.162040e-03, 3.766937e-02
326, 6.313203e-03, 4.267354e-02
327, 3.462045e-03, 3.864423e-02
328, 3.205085e-03, 3.852001e-02
329, 3.609689e-03, 4.110916e-02
330, 3.294703e-03, 3.994757e-02
331, 7.363816e-03, 4.193690e-02
332, 2.459130e-03, 4.004942e-02
333, 4.201184e-03, 4.065466e-02
334, 5.379833e-03, 4.062437e-02
335, 4.943352e-03, 3.829591e-02
336, 3.672613e-03, 3.949514e-02
337, 3.764634e-03, 3.637098e-02
338, 5.153582e-03, 4.274603e-02
339, 3.617727e-03, 3.691414e-02
340, 3.302923e-03, 4.432485e-02
341, 5.438436e-03, 3.461653e-02
342, 5.427902e-03, 4.012787e-02
343, 2.527099e-03, 3.962260e-02
344, 3.618032e-03, 3.922201e-02
345, 4.781188e-03, 3.839706e-02
346, 6.536340e-03, 3.789853e-02
347, 3.572941e-03, 3.825388e-02
348, 5.021018e-03, 3.908691e-02
349, 1.210139e-02, 3.787828e-02
350, 4.008144e-03, 3.860877e-02
351, 6.946432e-03, 3.842746e-02
352, 5.680899e-03, 3.766082e-02
353, 9.376708e-03, 4.108817e-02
354, 5.575567e-03, 3.745294e-02
355, 2.303584e-03, 3.596384e-02
356, 6.103412e-03, 3.818258e-02
357, 3.802763e-03, 4.142479e-02
358, 4.699208e-03, 3.606529e-02
359, 1.357398e-03, 3.939769e-02
360, 5.226358e-03, 3.525868e-02
361, 8.982494e-03, 3.829750e-02
362, 6.896824e-03, 3.437568e-02
363, 4.095835e-03, 3.676484e-02
364, 2.241134e-03, 3.546653e-02
365, 6.616422e-03, 3.558590e-02
366, 6.189736e-03, 3.635964e-02
367, 2.047363e-03, 3.798848e-02
368, 7.253353e-03, 3.483015e-02
369, 1.482858e-03, 3.646535e-02
370, 4.158141e-03, 3.581677e-02
371, 6.241478e-03, 3.684658e-02
372, 3.494477e-03, 3.348932e-02
373, 3.808375e-03, 3.840701e-02
374, 5.033887e-03, 3.513682e-02
375, 5.721588e-03, 3.696382e-02
376, 8.462096e-03, 3.631574e-02
377, 8.641712e-03, 3.657234e-02
378, 6.363558e-03, 3.544414e-02
379, 2.705050e-03, 3.538178e-02
380, 8.923363e-03, 3.645903e-02
381, 4.828604e-03, 3.453578e-02
382, 4.694314e-03, 3.617102e-02
383, 6.346514e-03, 3.932635e-02
384, 3.148141e-03, 3.353809e-02
385, 7.717249e-03, 3.723004e-02
386, 3.717317e-03, 3.370434e-02
387, 2.609708e-03, 3.620793e-02
388, 2.436834e-03, 3.352915e-02
389, 5.705220e-03, 3.579012e-02
390, 1.635017e-03, 3.353661e-02
391, 1.822677e-03, 3.532247e-02
392, 3.419746e-03, 3.399516e-02
393, 2.280588e-03, 3.909725e-02
394, 2.995959e-03, 3.287855e-02
395, 4.805539e-03, 3.606339e-02
396, 3.613104e-03, 3.377169e-02
397, 5.953908e-03, 3.237820e-02
398, 2.300421e-03, 3.365491e-02
399, 2.798348e-03, 3.394523e-02
400, 2.891886e-03, 3.417452e-02
401, 1.152394e-02, 3.030922e-02
402, 1.685344e-03, 3.566333e-02
403, 5.923400e-03, 3.330631e-02
404, 7.901956e-03, 3.411173e-02
