Epoch Training_MSE Validation_MSE
0, 5.045525e-01, 1.619892e+00
1, 9.667705e-01, 1.608599e+00
2, 5.314858e-01, 1.650510e+00
3, 6.401514e-01, 1.634445e+00
4, 1.121382e+00, 1.638075e+00
5, 4.902755e-01, 1.674568e+00
6, 1.030291e+00, 1.658915e+00
7, 1.326211e+00, 1.656148e+00
8, 7.448279e-01, 1.650584e+00
9, 8.126770e-01, 1.661942e+00
10, 1.154251e+00, 1.652367e+00
11, 4.044845e-01, 1.660894e+00
12, 3.826977e-01, 1.665417e+00
13, 4.056340e-01, 1.655919e+00
14, 6.796100e-01, 1.628116e+00
15, 1.041149e+00, 1.643988e+00
16, 3.552249e-01, 1.659151e+00
17, 8.496867e-01, 1.644999e+00
18, 8.931111e-01, 1.651548e+00
19, 3.903739e-01, 1.654913e+00
20, 9.967805e-01, 1.665928e+00
21, 6.358734e-01, 1.672231e+00
22, 9.889070e-01, 1.677155e+00
23, 5.773772e-01, 1.650923e+00
24, 1.198520e+00, 1.638390e+00
25, 6.230078e-01, 1.651929e+00
26, 1.119922e+00, 1.650852e+00
27, 9.685689e-01, 1.649435e+00
28, 1.180009e+00, 1.670069e+00
29, 9.018345e-01, 1.687994e+00
30, 1.047574e+00, 1.683325e+00
31, 7.221415e-01, 1.679878e+00
32, 1.018385e+00, 1.660514e+00
33, 6.678638e-01, 1.666723e+00
34, 3.627120e-01, 1.664387e+00
35, 5.498865e-01, 1.654303e+00
36, 9.956968e-01, 1.627558e+00
37, 5.786028e-01, 1.636062e+00
38, 4.653015e-01, 1.641170e+00
39, 7.533741e-01, 1.648619e+00
40, 6.000827e-01, 1.652769e+00
41, 2.109215e-01, 1.651555e+00
42, 6.846731e-01, 1.653832e+00
43, 5.809091e-01, 1.661134e+00
44, 1.951932e+00, 1.642137e+00
45, 4.701569e-01, 1.662736e+00
46, 1.338899e+00, 1.646243e+00
47, 2.653005e-01, 1.671015e+00
48, 1.243059e+00, 1.642376e+00
49, 6.690159e-01, 1.653961e+00
50, 6.345443e-01, 1.656382e+00
51, 7.660375e-01, 1.668536e+00
52, 4.132952e-01, 1.660330e+00
53, 4.084921e-01, 1.653280e+00
54, 3.156716e-01, 1.648538e+00
55, 5.053464e-01, 1.642078e+00
56, 8.504130e-01, 1.659804e+00
57, 4.477701e-01, 1.669033e+00
58, 7.870688e-01, 1.655020e+00
59, 9.478732e-01, 1.657503e+00
60, 3.979917e-01, 1.664719e+00
61, 8.665108e-01, 1.636873e+00
62, 1.348301e+00, 1.646821e+00
63, 3.672007e-01, 1.671492e+00
64, 3.311124e-01, 1.663723e+00
65, 3.757590e-01, 1.651908e+00
66, 7.902879e-01, 1.655702e+00
67, 1.053099e+00, 1.669772e+00
68, 9.025179e-01, 1.633195e+00
69, 4.210739e-01, 1.687811e+00
70, 7.974575e-01, 1.642929e+00
71, 6.035364e-01, 1.652585e+00
72, 1.041048e+00, 1.644904e+00
73, 8.021536e-01, 1.663572e+00
74, 6.445435e-01, 1.657524e+00
75, 5.474039e-01, 1.671647e+00
76, 6.785612e-01, 1.642684e+00
77, 1.245039e+00, 1.694806e+00
78, 5.002916e-01, 1.645691e+00
79, 8.523299e-01, 1.706657e+00
80, 3.720248e-01, 1.615257e+00
81, 1.020566e+00, 1.659278e+00
82, 3.994451e-01, 1.482024e+00
83, 4.470294e-01, 1.454641e+00
84, 9.844794e-01, 1.802309e+00
85, 7.009277e-01, 1.438056e+00
86, 3.105745e-01, 1.289870e+00
87, 5.480865e-01, 1.431980e+00
88, 6.603333e-01, 1.143440e+00
89, 1.173026e-01, 8.801788e-01
90, 2.730350e-01, 7.276986e-01
91, 1.128270e-01, 6.977690e-01
92, 1.626453e-01, 6.367573e-01
93, 1.098668e-01, 6.569552e-01
94, 1.266097e-01, 6.536572e-01
95, 7.863256e-02, 5.528287e-01
96, 9.041967e-02, 5.450299e-01
97, 6.145888e-02, 6.377928e-01
98, 1.646339e-01, 6.278385e-01
99, 6.322756e-02, 4.747414e-01
100, 1.037587e-01, 5.688271e-01
101, 8.356288e-02, 4.926960e-01
102, 1.035363e-01, 5.059072e-01
103, 1.190369e-01, 5.229309e-01
104, 3.117231e-02, 4.562969e-01
105, 5.099224e-02, 4.819283e-01
106, 2.941605e-02, 4.068053e-01
107, 8.267730e-02, 5.646467e-01
108, 5.175798e-02, 4.373040e-01
109, 2.049503e-01, 6.199597e-01
110, 3.046243e-02, 4.390190e-01
111, 1.822449e-02, 4.199225e-01
112, 3.639373e-02, 4.237034e-01
113, 1.277368e-01, 4.239892e-01
114, 3.486978e-02, 4.086892e-01
115, 2.173284e-02, 4.379836e-01
116, 5.042813e-02, 4.011917e-01
117, 2.842618e-02, 4.530183e-01
118, 4.198533e-02, 3.957584e-01
119, 5.283919e-02, 4.368670e-01
120, 2.696196e-02, 4.092099e-01
121, 2.950906e-02, 3.503564e-01
122, 1.272814e-01, 3.681930e-01
123, 4.275639e-02, 4.114118e-01
124, 3.172368e-02, 3.641113e-01
125, 1.302271e-01, 3.914422e-01
126, 4.597341e-02, 4.407336e-01
127, 6.105091e-02, 3.279428e-01
128, 2.884212e-02, 4.371618e-01
129, 3.332557e-02, 3.751487e-01
130, 3.062535e-02, 3.865278e-01
131, 2.253874e-02, 3.877978e-01
132, 1.404644e-02, 3.138833e-01
133, 3.252704e-02, 3.510793e-01
134, 8.750860e-02, 4.398582e-01
135, 3.245908e-02, 3.606842e-01
136, 8.536981e-02, 4.166854e-01
137, 1.485738e-02, 3.485504e-01
138, 2.452198e-02, 3.770567e-01
139, 1.673597e-02, 4.165257e-01
140, 2.285843e-02, 3.487065e-01
141, 6.884415e-02, 3.817419e-01
142, 1.758398e-02, 3.653749e-01
143, 6.686718e-02, 3.186340e-01
144, 3.900364e-03, 3.496838e-01
145, 1.618895e-02, 3.312078e-01
146, 4.397573e-02, 3.749323e-01
147, 2.399866e-02, 3.213788e-01
148, 6.962997e-02, 3.536372e-01
149, 1.640194e-02, 3.766701e-01
150, 2.495043e-02, 4.112539e-01
151, 1.508712e-02, 3.460222e-01
152, 3.160943e-02, 3.531518e-01
153, 4.382482e-02, 4.559475e-01
154, 1.246770e-02, 3.906151e-01
155, 9.109374e-03, 3.689877e-01
156, 2.911468e-02, 3.341200e-01
157, 3.559411e-02, 4.387178e-01
158, 4.416112e-02, 3.484501e-01
159, 1.286845e-02, 3.746183e-01
160, 2.219480e-02, 3.298416e-01
161, 2.703356e-02, 3.322676e-01
162, 5.814107e-03, 3.640469e-01
163, 1.377629e-02, 3.850023e-01
164, 1.749011e-02, 3.095835e-01
165, 4.587507e-02, 3.685656e-01
166, 1.614189e-02, 3.564322e-01
167, 2.003308e-02, 3.301828e-01
168, 4.803289e-02, 3.375570e-01
169, 1.321892e-02, 3.357651e-01
170, 3.454509e-02, 3.908996e-01
171, 6.802531e-03, 3.287224e-01
172, 1.232131e-02, 3.249214e-01
173, 2.394023e-02, 3.400542e-01
174, 1.351438e-02, 3.815335e-01
175, 9.655286e-03, 3.313302e-01
176, 2.648162e-02, 3.279668e-01
177, 7.059145e-03, 3.772428e-01
178, 1.064646e-02, 3.398089e-01
179, 1.316412e-02, 3.549672e-01
180, 2.946782e-02, 3.585224e-01
181, 3.659397e-02, 3.393119e-01
182, 3.745244e-02, 3.370845e-01
183, 4.717365e-02, 3.322114e-01
184, 5.386485e-03, 3.744566e-01
185, 2.072812e-02, 3.151081e-01
186, 2.750710e-02, 3.429944e-01
187, 1.160860e-02, 3.653716e-01
188, 1.975217e-02, 3.309171e-01
189, 1.787819e-02, 3.955911e-01
190, 1.978639e-02, 3.133748e-01
191, 6.619847e-03, 3.224294e-01
192, 1.528917e-02, 3.120210e-01
193, 2.852862e-03, 3.129941e-01
194, 7.894591e-03, 3.548549e-01
195, 2.471646e-02, 3.091089e-01
196, 1.591535e-02, 2.916933e-01
197, 6.442661e-03, 3.517978e-01
198, 7.336866e-03, 3.137586e-01
199, 2.362059e-03, 3.087659e-01
200, 3.067108e-02, 3.018045e-01
201, 2.820677e-03, 3.097965e-01
202, 1.416936e-02, 3.149138e-01
203, 2.857364e-02, 3.114299e-01
204, 7.756812e-03, 3.194022e-01
205, 2.415628e-02, 2.975397e-01
206, 6.615214e-03, 3.427183e-01
207, 2.540144e-02, 3.210135e-01
208, 1.388913e-02, 3.187444e-01
209, 2.192333e-02, 3.155643e-01
210, 3.085672e-02, 3.076152e-01
211, 6.072260e-03, 3.327575e-01
212, 8.536367e-03, 3.323106e-01
213, 1.572013e-02, 3.258188e-01
214, 3.915359e-03, 3.077576e-01
215, 2.134608e-02, 3.198181e-01
216, 1.719699e-02, 3.359557e-01
217, 8.187823e-03, 3.081909e-01
