Epoch Training_MSE Validation_MSE
0, 9.337571e-01, 1.569043e-01
1, 1.910634e+00, 1.330630e-01
2, 8.024533e-01, 1.272181e-01
3, 1.140527e+00, 1.236119e-01
4, 1.980242e+00, 1.204806e-01
5, 8.467010e-01, 1.312917e-01
6, 1.881176e+00, 1.241091e-01
7, 1.262710e+00, 1.155941e-01
8, 1.097602e+00, 1.084493e-01
9, 1.069948e+00, 1.188774e-01
10, 1.265572e+00, 1.005034e-01
11, 1.012271e+00, 9.695545e-02
12, 3.511667e-01, 8.953152e-02
13, 1.082148e+00, 8.319806e-02
14, 1.191511e+00, 8.200591e-02
15, 1.624061e+00, 7.895928e-02
16, 3.133222e-01, 9.066753e-02
17, 1.195446e+00, 5.829762e-02
18, 1.211220e+00, 7.109696e-02
19, 5.667831e-01, 5.204237e-02
20, 8.997911e-01, 6.193848e-02
21, 6.183832e-01, 5.499197e-02
22, 7.218169e-01, 5.328529e-02
23, 4.744771e-01, 3.628534e-02
24, 6.088420e-01, 4.736879e-02
25, 4.680564e-01, 5.868641e-02
26, 6.112093e-01, 3.805912e-02
27, 3.813273e-01, 4.201594e-02
28, 4.991666e-01, 5.750285e-02
29, 4.082290e-01, 3.582645e-02
30, 3.959064e-01, 5.168631e-02
31, 2.268271e-01, 4.119913e-02
32, 2.875782e-01, 4.026496e-02
33, 1.977879e-01, 4.607663e-02
34, 1.272596e-01, 3.830106e-02
35, 9.661090e-02, 4.407021e-02
36, 1.954481e-01, 3.624278e-02
37, 8.962598e-02, 5.390079e-02
38, 1.035766e-01, 4.576525e-02
39, 6.219770e-02, 3.901598e-02
40, 8.723842e-02, 4.921480e-02
41, 2.039425e-02, 4.467711e-02
42, 5.921566e-02, 4.618566e-02
43, 5.927641e-02, 4.806337e-02
44, 1.811415e-01, 5.004534e-02
45, 3.433070e-02, 4.032740e-02
46, 9.402917e-02, 5.774575e-02
47, 1.382692e-02, 3.700989e-02
48, 6.195880e-02, 5.553814e-02
49, 2.528525e-02, 3.706427e-02
50, 3.845688e-02, 6.532168e-02
51, 3.858442e-02, 3.695023e-02
52, 1.606379e-02, 5.289572e-02
53, 1.078179e-02, 3.843956e-02
54, 1.081426e-02, 4.138599e-02
55, 1.113037e-02, 4.953187e-02
56, 3.299626e-02, 3.836730e-02
57, 3.492681e-02, 4.265169e-02
58, 1.639843e-02, 4.298037e-02
59, 3.469346e-02, 3.506552e-02
60, 1.877521e-02, 4.046445e-02
61, 2.749546e-02, 4.240599e-02
62, 5.483610e-02, 3.657813e-02
63, 1.436801e-02, 3.413820e-02
64, 1.118579e-02, 4.102196e-02
65, 1.769518e-02, 3.612987e-02
66, 3.975649e-02, 3.431882e-02
67, 3.697323e-02, 4.209256e-02
68, 2.114635e-02, 3.326830e-02
69, 9.481752e-03, 2.804780e-02
70, 2.781007e-02, 4.262780e-02
71, 1.148771e-02, 3.044325e-02
72, 2.165606e-02, 3.235722e-02
73, 2.156325e-02, 3.259704e-02
74, 1.584581e-02, 3.470124e-02
75, 1.012602e-02, 3.397342e-02
76, 3.609069e-02, 2.988296e-02
77, 2.237230e-02, 4.122574e-02
78, 1.357353e-02, 2.635602e-02
79, 1.674046e-02, 3.670566e-02
80, 1.627265e-03, 3.015420e-02
81, 2.666904e-02, 2.911709e-02
82, 9.970955e-03, 2.774359e-02
83, 1.263727e-02, 3.158217e-02
84, 1.376442e-02, 3.191374e-02
85, 1.348962e-02, 2.897582e-02
86, 1.202488e-02, 2.705465e-02
87, 3.358335e-02, 3.311001e-02
88, 1.807795e-02, 3.210436e-02
89, 7.586073e-03, 2.370980e-02
90, 2.321696e-02, 2.847184e-02
91, 5.457131e-03, 3.101724e-02
92, 9.798590e-03, 2.489738e-02
93, 2.760391e-02, 3.576809e-02
94, 2.389218e-02, 2.832476e-02
95, 3.161642e-03, 2.681845e-02
96, 9.225247e-03, 3.532146e-02
97, 6.699975e-03, 2.797926e-02
98, 6.386777e-03, 2.626407e-02
99, 1.434893e-02, 3.102566e-02
100, 2.250527e-02, 3.416773e-02
101, 2.182953e-02, 2.285759e-02
102, 6.205528e-03, 2.367547e-02
103, 2.331473e-02, 2.925599e-02
104, 4.490117e-03, 2.581555e-02
105, 7.521747e-03, 3.085677e-02
106, 1.245131e-02, 2.986942e-02
107, 2.945448e-03, 3.003972e-02
108, 1.426679e-02, 2.380748e-02
109, 3.410581e-02, 2.685509e-02
110, 2.459904e-02, 2.355543e-02
111, 7.807424e-03, 2.717216e-02
112, 8.657586e-03, 2.939978e-02
113, 5.657063e-03, 2.495198e-02
114, 4.127998e-03, 2.630434e-02
115, 1.212985e-02, 2.597716e-02
116, 1.465621e-02, 2.683950e-02
117, 4.500486e-03, 3.057151e-02
118, 4.570791e-03, 2.730599e-02
119, 5.694989e-03, 2.405553e-02
120, 1.729620e-02, 2.413321e-02
121, 3.471470e-03, 2.286758e-02
122, 2.367738e-02, 2.676708e-02
123, 2.653140e-02, 2.728904e-02
124, 3.784686e-03, 2.448450e-02
125, 2.276986e-03, 2.469043e-02
126, 7.923486e-03, 2.430684e-02
127, 2.244768e-02, 2.536479e-02
128, 1.991032e-02, 2.261775e-02
129, 4.460019e-03, 2.210172e-02
130, 9.701872e-03, 2.480391e-02
131, 1.335632e-02, 2.355452e-02
132, 3.745106e-03, 2.290695e-02
133, 8.768549e-03, 2.592259e-02
134, 6.018844e-03, 2.603467e-02
135, 1.204253e-02, 2.425041e-02
136, 1.286141e-02, 2.213583e-02
137, 3.875102e-03, 2.237025e-02
138, 4.797232e-03, 2.864501e-02
139, 4.151905e-03, 2.279166e-02
140, 1.127511e-02, 2.209949e-02
141, 2.676791e-03, 2.264914e-02
142, 3.248750e-03, 2.369430e-02
143, 5.071434e-03, 2.325398e-02
144, 5.260078e-03, 2.179341e-02
145, 5.672936e-03, 2.147744e-02
146, 7.678970e-03, 2.177384e-02
147, 6.334162e-03, 2.187080e-02
148, 1.055360e-02, 2.212015e-02
149, 6.537886e-03, 2.220800e-02
150, 6.331052e-03, 2.165032e-02
151, 7.669139e-03, 2.494772e-02
152, 8.300639e-03, 2.308745e-02
153, 2.951150e-03, 2.445293e-02
154, 1.884028e-03, 2.296747e-02
155, 2.760754e-03, 2.144645e-02
156, 1.115432e-02, 2.168416e-02
157, 5.525297e-03, 2.184871e-02
158, 3.721896e-03, 2.213535e-02
159, 3.773035e-03, 2.248467e-02
160, 4.171696e-03, 2.141212e-02
161, 6.164709e-03, 2.103624e-02
162, 6.515641e-03, 2.125629e-02
163, 4.784644e-03, 2.077033e-02
164, 2.930199e-03, 2.095955e-02
165, 4.339525e-03, 2.235461e-02
166, 4.689574e-03, 2.174826e-02
167, 8.177873e-03, 2.172929e-02
168, 6.745966e-03, 2.112665e-02
169, 3.965057e-03, 2.100337e-02
170, 2.283238e-03, 2.095905e-02
171, 2.207642e-03, 2.092369e-02
172, 3.973262e-03, 2.144243e-02
173, 1.679768e-03, 2.327127e-02
174, 3.380165e-03, 2.136554e-02
175, 5.935952e-03, 2.097967e-02
176, 1.181174e-02, 2.213699e-02
177, 6.055692e-03, 2.084994e-02
178, 3.583043e-03, 2.152622e-02
179, 5.056630e-03, 2.053419e-02
180, 6.040231e-03, 2.041696e-02
181, 3.684703e-03, 2.052783e-02
182, 5.268143e-03, 2.006982e-02
183, 2.725859e-03, 2.003042e-02
184, 8.341994e-04, 2.062562e-02
185, 1.012019e-02, 2.098755e-02
186, 1.859024e-03, 2.084096e-02
187, 5.119227e-03, 1.999805e-02
188, 2.243295e-03, 2.117211e-02
189, 6.200692e-03, 2.011769e-02
190, 2.190576e-03, 2.067327e-02
191, 3.417099e-03, 1.976139e-02
192, 4.237876e-03, 2.016466e-02
193, 3.636309e-03, 2.156734e-02
194, 4.074253e-03, 1.976340e-02
195, 4.199554e-03, 1.971098e-02
196, 3.544402e-03, 1.971976e-02
197, 2.966038e-03, 2.057949e-02
198, 4.277583e-03, 2.064663e-02
199, 5.024182e-03, 2.195870e-02
200, 2.123157e-03, 2.194216e-02
201, 4.198651e-03, 1.945979e-02
202, 7.279357e-03, 1.906712e-02
203, 6.293939e-03, 1.936541e-02
204, 5.717817e-03, 1.961126e-02
205, 2.333025e-03, 1.956093e-02
206, 5.849792e-03, 2.011779e-02
207, 4.328860e-03, 2.031056e-02
208, 1.517187e-03, 1.908652e-02
209, 3.482810e-03, 1.882519e-02
210, 4.011868e-03, 1.910512e-02
211, 2.805708e-03, 1.889965e-02
212, 8.216854e-03, 1.914771e-02
213, 1.708687e-03, 1.915962e-02
214, 1.653138e-03, 1.892290e-02
215, 4.757633e-03, 1.931954e-02
216, 1.469382e-03, 1.875406e-02
217, 2.607964e-03, 1.865403e-02
218, 2.575412e-03, 1.896752e-02
219, 1.900105e-03, 1.886822e-02
220, 8.745598e-03, 1.904248e-02
221, 1.496888e-03, 1.983420e-02
222, 3.364176e-03, 2.015777e-02
223, 3.256531e-03, 1.971005e-02
224, 3.455976e-03, 1.945923e-02
225, 4.635054e-03, 1.809135e-02
226, 2.385584e-03, 1.793666e-02
227, 2.968180e-03, 1.811822e-02
