Epoch Training_MSE Validation_MSE
0, 8.471851e-01, 1.251873e+00
1, 3.899669e-01, 1.337036e+00
2, 8.003329e-01, 1.428612e+00
3, 4.898952e-01, 1.535799e+00
4, 4.045328e-01, 1.620007e+00
5, 6.278027e-01, 1.726544e+00
6, 4.078475e-01, 1.754117e+00
7, 5.660742e-01, 1.759686e+00
8, 3.289075e-01, 1.709673e+00
9, 5.246841e-01, 1.728467e+00
10, 5.589785e-01, 1.684085e+00
11, 5.453566e-01, 1.628444e+00
12, 4.010053e-01, 1.639465e+00
13, 5.101553e-01, 1.634736e+00
14, 4.451713e-01, 1.643971e+00
15, 6.326665e-01, 1.673905e+00
16, 4.714605e-01, 1.704108e+00
17, 4.327789e-01, 1.684834e+00
18, 4.432786e-01, 1.679320e+00
19, 3.144531e-01, 1.681420e+00
20, 5.091419e-01, 1.673952e+00
21, 3.868068e-01, 1.676286e+00
22, 3.437585e-01, 1.683010e+00
23, 3.878239e-01, 1.722676e+00
24, 5.859004e-01, 1.732578e+00
25, 4.663624e-01, 1.693959e+00
26, 4.197671e-01, 1.669174e+00
27, 2.721077e-01, 1.671396e+00
28, 5.071392e-01, 1.678036e+00
29, 4.460542e-01, 1.683864e+00
30, 4.376467e-01, 1.686567e+00
31, 3.819680e-01, 1.705006e+00
32, 6.198456e-01, 1.692618e+00
33, 2.931557e-01, 1.754412e+00
34, 4.351855e-01, 1.756219e+00
35, 4.909594e-01, 1.757282e+00
36, 5.393203e-01, 1.704051e+00
37, 3.087879e-01, 1.659889e+00
38, 4.040372e-01, 1.639934e+00
39, 5.159776e-01, 1.663023e+00
40, 3.034778e-01, 1.699242e+00
41, 5.462220e-01, 1.713983e+00
42, 4.726060e-01, 1.728335e+00
43, 3.265740e-01, 1.700070e+00
44, 4.952299e-01, 1.682620e+00
45, 3.223515e-01, 1.667554e+00
46, 3.558387e-01, 1.692057e+00
47, 5.828553e-01, 1.699355e+00
48, 4.909834e-01, 1.706313e+00
49, 4.492002e-01, 1.688928e+00
50, 4.239119e-01, 1.673789e+00
51, 4.589195e-01, 1.694076e+00
52, 2.764599e-01, 1.745238e+00
53, 4.412363e-01, 1.747585e+00
54, 3.955173e-01, 1.753403e+00
55, 4.688863e-01, 1.770681e+00
56, 3.306538e-01, 1.777968e+00
57, 4.120006e-01, 1.783404e+00
58, 5.115132e-01, 1.785950e+00
59, 5.347403e-01, 1.720145e+00
60, 5.327171e-01, 1.664205e+00
61, 4.816656e-01, 1.614313e+00
62, 4.888135e-01, 1.633886e+00
63, 3.189998e-01, 1.616443e+00
64, 5.287265e-01, 1.610572e+00
65, 3.860932e-01, 1.632013e+00
66, 2.792093e-01, 1.672065e+00
67, 4.580842e-01, 1.688086e+00
68, 3.568171e-01, 1.672428e+00
69, 5.342016e-01, 1.701334e+00
70, 4.454955e-01, 1.698112e+00
71, 4.417112e-01, 1.702719e+00
72, 3.552197e-01, 1.700021e+00
73, 3.869390e-01, 1.671116e+00
74, 6.821960e-01, 1.695265e+00
75, 3.880662e-01, 1.705201e+00
76, 4.242914e-01, 1.695102e+00
77, 5.959014e-01, 1.672739e+00
78, 6.203927e-01, 1.631342e+00
79, 4.032288e-01, 1.685686e+00
80, 4.454781e-01, 1.704751e+00
81, 4.636967e-01, 1.691861e+00
82, 4.975282e-01, 1.658710e+00
83, 4.394359e-01, 1.645119e+00
84, 6.365063e-01, 1.658808e+00
85, 3.663320e-01, 1.696624e+00
86, 5.462208e-01, 1.712347e+00
87, 3.905354e-01, 1.672165e+00
88, 5.535842e-01, 1.653439e+00
89, 2.920819e-01, 1.675240e+00
90, 4.032115e-01, 1.660456e+00
91, 3.309010e-01, 1.663315e+00
92, 5.622544e-01, 1.661934e+00
93, 3.776572e-01, 1.691332e+00
94, 3.775884e-01, 1.691674e+00
95, 4.361427e-01, 1.694819e+00
96, 3.507220e-01, 1.709544e+00
97, 3.913477e-01, 1.705303e+00
98, 4.611393e-01, 1.708943e+00
99, 3.209098e-01, 1.665433e+00
100, 4.335250e-01, 1.673314e+00
101, 4.292101e-01, 1.679162e+00
102, 5.342494e-01, 1.689452e+00
103, 4.977902e-01, 1.697665e+00
104, 3.861714e-01, 1.741641e+00
105, 6.288779e-01, 1.733366e+00
106, 4.636158e-01, 1.718557e+00
107, 3.862238e-01, 1.716639e+00
108, 3.915479e-01, 1.708543e+00
109, 4.662887e-01, 1.648998e+00
110, 3.962609e-01, 1.608261e+00
111, 4.581163e-01, 1.630904e+00
112, 4.604062e-01, 1.619542e+00
113, 3.799716e-01, 1.622350e+00
114, 5.492781e-01, 1.686545e+00
115, 6.777542e-01, 1.685910e+00
116, 4.073054e-01, 1.691251e+00
117, 5.329572e-01, 1.727691e+00
118, 4.511048e-01, 1.658120e+00
119, 5.517236e-01, 1.648000e+00
120, 4.144801e-01, 1.715418e+00
121, 3.370151e-01, 1.822834e+00
122, 4.298534e-01, 1.672095e+00
123, 4.776638e-01, 1.662295e+00
124, 3.105820e-01, 1.666322e+00
125, 3.682084e-01, 1.756396e+00
126, 5.159662e-01, 1.731781e+00
127, 3.586096e-01, 1.673739e+00
128, 4.240762e-01, 1.611209e+00
129, 5.737081e-01, 1.619949e+00
130, 3.670396e-01, 1.618184e+00
131, 4.364341e-01, 1.679307e+00
132, 4.051207e-01, 1.655724e+00
133, 3.891037e-01, 1.572411e+00
134, 4.152865e-01, 1.779244e+00
135, 6.263988e-01, 1.811496e+00
136, 4.787726e-01, 1.522364e+00
137, 5.354710e-01, 1.738521e+00
138, 2.512681e-01, 1.873685e+00
139, 5.610313e-01, 1.588379e+00
140, 4.141860e-01, 1.672767e+00
141, 3.289812e-01, 1.697273e+00
142, 6.143126e-01, 1.691458e+00
143, 4.678614e-01, 1.774495e+00
144, 5.000611e-01, 1.454998e+00
145, 2.826539e-01, 1.804243e+00
146, 4.573244e-01, 1.439641e+00
147, 4.036844e-01, 1.668684e+00
148, 3.335950e-01, 1.565743e+00
149, 1.944646e-01, 2.201232e+00
150, 4.300968e-01, 1.483206e+00
