Epoch Training_MSE Validation_MSE
0, 5.210796e-01, 1.625636e+00
1, 9.115883e-01, 1.594179e+00
2, 5.345179e-01, 1.631262e+00
3, 6.119624e-01, 1.587327e+00
4, 1.034016e+00, 1.576038e+00
5, 4.435334e-01, 1.617278e+00
6, 1.002447e+00, 1.564265e+00
7, 1.330006e+00, 1.536961e+00
8, 7.571810e-01, 1.516387e+00
9, 7.164634e-01, 1.512503e+00
10, 9.962394e-01, 1.457656e+00
11, 3.310237e-01, 1.457158e+00
12, 3.092559e-01, 1.436971e+00
13, 2.306540e-01, 1.373176e+00
14, 5.710865e-01, 1.307244e+00
15, 8.411020e-01, 1.360888e+00
16, 2.472115e-01, 1.333619e+00
17, 6.126199e-01, 1.235316e+00
18, 7.347549e-01, 1.257908e+00
19, 2.421205e-01, 1.203342e+00
20, 8.158128e-01, 1.177767e+00
21, 3.815211e-01, 1.139672e+00
22, 6.492308e-01, 1.099483e+00
23, 3.024207e-01, 1.012404e+00
24, 7.147145e-01, 1.029571e+00
25, 3.915033e-01, 9.782735e-01
26, 7.460610e-01, 8.994932e-01
27, 5.250756e-01, 9.253915e-01
28, 6.311976e-01, 8.607271e-01
29, 5.552250e-01, 8.119025e-01
30, 5.654908e-01, 7.910467e-01
31, 2.905021e-01, 7.421255e-01
32, 3.944142e-01, 7.053014e-01
33, 2.527491e-01, 6.518949e-01
34, 8.448050e-02, 6.119971e-01
35, 2.100852e-01, 5.975584e-01
36, 4.057460e-01, 5.322693e-01
37, 1.655777e-01, 5.617269e-01
38, 1.609249e-01, 5.027717e-01
39, 1.422328e-01, 4.554226e-01
40, 1.849079e-01, 4.525291e-01
41, 2.889933e-02, 4.143886e-01
42, 1.525082e-01, 3.907749e-01
43, 8.783463e-02, 3.677879e-01
44, 4.955075e-01, 3.438129e-01
45, 1.218950e-01, 3.302093e-01
46, 2.589940e-01, 2.991695e-01
47, 4.881126e-02, 2.878326e-01
48, 2.070761e-01, 2.636178e-01
49, 9.095522e-02, 2.497359e-01
50, 1.242434e-01, 2.452857e-01
51, 1.049946e-01, 2.082392e-01
52, 1.852418e-02, 2.149851e-01
53, 3.764044e-02, 1.883733e-01
54, 2.453963e-02, 1.848479e-01
55, 3.754198e-02, 1.799128e-01
56, 6.949010e-02, 1.595719e-01
57, 2.907779e-02, 1.434350e-01
58, 5.686691e-02, 1.472763e-01
59, 8.606096e-02, 1.253245e-01
60, 7.494757e-03, 1.184620e-01
61, 6.079832e-02, 1.409225e-01
62, 1.067671e-01, 1.064624e-01
63, 1.075009e-02, 9.374072e-02
64, 2.030638e-02, 1.052681e-01
65, 2.666585e-02, 8.157751e-02
66, 5.065190e-02, 8.569606e-02
67, 4.778015e-02, 9.138373e-02
68, 5.208690e-02, 7.483201e-02
69, 4.257404e-03, 6.440630e-02
70, 3.318620e-02, 8.844355e-02
71, 1.534812e-02, 6.216263e-02
72, 2.638972e-02, 7.010034e-02
73, 3.701032e-02, 5.631638e-02
74, 2.840101e-02, 6.195588e-02
75, 1.303652e-02, 5.853788e-02
76, 4.372422e-02, 5.626330e-02
77, 5.116649e-02, 6.123276e-02
78, 1.021339e-02, 4.508305e-02
79, 6.230722e-02, 5.341100e-02
80, 8.141211e-03, 4.728551e-02
81, 2.263831e-02, 5.900807e-02
82, 9.129317e-03, 3.990988e-02
83, 1.778600e-02, 4.515166e-02
84, 2.395941e-02, 5.557537e-02
85, 9.969630e-03, 4.533268e-02
86, 2.931869e-02, 3.986558e-02
87, 6.083176e-03, 4.259539e-02
88, 2.354231e-02, 3.844314e-02
89, 9.642711e-03, 3.661137e-02
90, 1.920757e-02, 4.031545e-02
91, 1.459845e-02, 3.648569e-02
92, 1.180126e-02, 3.766884e-02
93, 1.115056e-02, 4.907263e-02
94, 1.117811e-02, 3.132652e-02
95, 3.419508e-03, 3.112947e-02
96, 1.328357e-02, 4.413646e-02
97, 2.870776e-02, 3.708131e-02
98, 1.436011e-02, 3.185360e-02
99, 8.042883e-03, 4.212077e-02
100, 1.171054e-02, 4.427435e-02
101, 2.786198e-02, 2.564458e-02
102, 7.500177e-03, 2.692911e-02
103, 1.066506e-02, 3.802811e-02
104, 1.020335e-02, 3.797181e-02
105, 1.568330e-02, 3.700026e-02
106, 3.715965e-02, 3.835057e-02
107, 8.877191e-04, 3.158220e-02
108, 1.392284e-02, 3.295567e-02
109, 1.540750e-02, 3.375002e-02
110, 1.387474e-02, 2.314200e-02
111, 2.686824e-02, 4.142161e-02
112, 3.426904e-03, 2.836706e-02
113, 7.433702e-03, 3.017021e-02
114, 6.977811e-03, 3.105655e-02
115, 1.217383e-02, 3.311523e-02
116, 8.874212e-03, 3.979214e-02
117, 1.728094e-02, 4.706221e-02
118, 1.285726e-02, 2.816160e-02
119, 5.737147e-03, 3.153707e-02
120, 1.659764e-02, 3.270280e-02
121, 1.148067e-02, 2.480494e-02
122, 8.023538e-03, 3.709337e-02
123, 6.886249e-03, 4.053660e-02
124, 9.025393e-03, 3.811927e-02
125, 1.329052e-02, 3.050904e-02
126, 8.084051e-03, 3.309900e-02
127, 1.038098e-02, 3.346743e-02
128, 2.067639e-02, 3.480570e-02
129, 9.441799e-03, 2.329896e-02
130, 7.799736e-03, 3.307784e-02
131, 7.533796e-03, 2.989714e-02
132, 5.216295e-03, 2.873809e-02
133, 7.563838e-03, 3.469931e-02
134, 7.085995e-03, 4.690764e-02
135, 5.483634e-03, 4.007677e-02
136, 6.787370e-03, 2.993768e-02
137, 5.390492e-03, 3.419304e-02
138, 5.144482e-03, 4.868018e-02
139, 7.524066e-03, 2.987257e-02
140, 1.366246e-02, 3.116615e-02
141, 4.852166e-03, 3.662178e-02
142, 4.720917e-03, 5.020238e-02
143, 1.005162e-02, 4.134924e-02
144, 4.872434e-03, 3.378705e-02
145, 6.282597e-03, 4.202685e-02
146, 8.139421e-03, 3.532867e-02
147, 2.622643e-03, 2.851379e-02
148, 8.237092e-03, 2.814137e-02
149, 8.485092e-04, 3.430343e-02
150, 5.547052e-03, 3.440936e-02
151, 6.805813e-03, 3.514453e-02
152, 1.485097e-02, 3.064825e-02
153, 3.453925e-03, 4.519651e-02
154, 3.113457e-03, 3.349409e-02
155, 1.638786e-03, 2.399641e-02
