Epoch Training_MSE Validation_MSE
0, 1.327623e+00, 1.072527e+00
1, 4.429930e-01, 1.077530e+00
2, 1.465531e+00, 1.083819e+00
3, 4.510366e-01, 1.091905e+00
4, 8.091627e-01, 1.100624e+00
5, 6.904242e-01, 1.111276e+00
6, 8.170282e-01, 1.122256e+00
7, 3.601601e-01, 1.134696e+00
8, 7.737888e-01, 1.146766e+00
9, 1.134568e-01, 1.161349e+00
10, 1.750531e-01, 1.173129e+00
11, 7.226989e-01, 1.182542e+00
12, 1.328286e-01, 1.194367e+00
13, 4.314358e-01, 1.203604e+00
14, 4.488766e-01, 1.212700e+00
15, 5.902050e-01, 1.222742e+00
16, 1.812125e-01, 1.232224e+00
17, 2.685105e-01, 1.236780e+00
18, 3.579082e-01, 1.241506e+00
19, 1.907944e-01, 1.245188e+00
20, 3.159912e-01, 1.246149e+00
21, 2.137364e-01, 1.245953e+00
22, 2.220110e-01, 1.245066e+00
23, 2.248931e-01, 1.247333e+00
24, 2.664745e-01, 1.245900e+00
25, 2.245010e-01, 1.237181e+00
26, 1.954428e-01, 1.227252e+00
27, 8.529089e-02, 1.218328e+00
28, 2.070696e-01, 1.208460e+00
29, 1.764203e-01, 1.197003e+00
30, 1.664767e-01, 1.184533e+00
31, 1.181280e-01, 1.175253e+00
32, 2.161125e-01, 1.160221e+00
33, 7.025862e-02, 1.154953e+00
34, 1.403829e-01, 1.142399e+00
35, 8.267020e-02, 1.132157e+00
36, 1.185969e-01, 1.113193e+00
37, 3.482997e-02, 1.092528e+00
38, 5.580428e-02, 1.074310e+00
39, 9.566977e-02, 1.059784e+00
40, 2.295015e-02, 1.047745e+00
41, 1.006814e-01, 1.035118e+00
42, 5.412913e-02, 1.025355e+00
43, 1.755833e-02, 1.011855e+00
44, 5.391464e-02, 9.965047e-01
45, 6.943265e-03, 9.802086e-01
46, 1.299648e-02, 9.707887e-01
47, 6.945309e-02, 9.598712e-01
48, 5.351233e-02, 9.497440e-01
49, 2.463755e-02, 9.377652e-01
50, 1.258311e-02, 9.248050e-01
51, 2.551053e-02, 9.138226e-01
52, 1.618446e-02, 9.073310e-01
53, 3.349268e-03, 9.021676e-01
54, 3.209591e-02, 8.954602e-01
55, 4.487507e-02, 8.885641e-01
56, 1.524625e-02, 8.851222e-01
57, 8.335963e-03, 8.799490e-01
58, 2.342154e-02, 8.734371e-01
59, 1.511543e-02, 8.581803e-01
60, 2.487278e-02, 8.461683e-01
61, 1.622231e-02, 8.342243e-01
62, 1.655209e-02, 8.287382e-01
63, 1.048098e-02, 8.247207e-01
64, 1.140493e-02, 8.259995e-01
65, 1.836092e-02, 8.236831e-01
66, 1.301349e-02, 8.170603e-01
67, 9.597654e-03, 8.170226e-01
68, 1.688111e-02, 8.159469e-01
69, 1.760616e-02, 8.154546e-01
70, 8.882818e-03, 8.094474e-01
71, 5.633484e-03, 8.085486e-01
72, 8.966384e-03, 8.055087e-01
73, 9.217085e-03, 8.029413e-01
74, 1.865001e-02, 8.005629e-01
75, 8.990165e-03, 7.980922e-01
76, 1.849759e-02, 7.943784e-01
77, 1.503793e-02, 7.911623e-01
78, 2.067582e-02, 7.906126e-01
79, 2.201824e-02, 7.890383e-01
80, 1.548451e-02, 7.906446e-01
81, 1.458442e-02, 7.941449e-01
82, 5.535578e-03, 7.926799e-01
83, 1.265542e-02, 7.859519e-01
84, 1.313280e-02, 7.860525e-01
85, 1.357659e-02, 7.860482e-01
86, 1.893702e-02, 7.842761e-01
87, 1.604910e-02, 7.859637e-01
88, 2.158325e-02, 7.776117e-01
89, 1.593443e-02, 7.746632e-01
90, 6.067941e-03, 7.699194e-01
91, 1.123255e-02, 7.705835e-01
92, 1.878689e-02, 7.697425e-01
93, 6.733656e-03, 7.694510e-01
94, 1.846244e-02, 7.668066e-01
95, 1.475747e-02, 7.666011e-01
96, 1.997605e-02, 7.676382e-01
97, 3.860553e-02, 7.633027e-01
98, 8.537123e-03, 7.581335e-01
99, 5.025043e-03, 7.586444e-01
100, 1.775106e-02, 7.637066e-01
101, 1.068305e-02, 7.617186e-01
102, 7.574257e-03, 7.567858e-01
103, 3.631625e-02, 7.536951e-01
104, 1.216982e-02, 7.564763e-01
105, 2.263983e-02, 7.571626e-01
106, 1.229110e-02, 7.565592e-01
107, 1.346065e-02, 7.544106e-01
108, 4.391880e-02, 7.489200e-01
109, 9.943418e-03, 7.445813e-01
110, 2.206322e-02, 7.471091e-01
111, 1.857193e-02, 7.486570e-01
112, 1.645809e-02, 7.455742e-01
113, 6.774100e-03, 7.382417e-01
114, 1.580862e-02, 7.355263e-01
115, 1.517887e-02, 7.366102e-01
116, 4.217991e-03, 7.365999e-01
117, 2.554615e-02, 7.396914e-01
118, 1.492522e-02, 7.471328e-01
119, 1.953824e-02, 7.424391e-01
120, 4.589999e-02, 7.360701e-01
121, 9.288207e-03, 7.283624e-01
122, 2.406752e-02, 7.238399e-01
123, 6.318124e-03, 7.283967e-01
124, 1.384593e-02, 7.305039e-01
125, 4.838488e-02, 7.299898e-01
126, 1.437557e-02, 7.242585e-01
127, 1.482241e-02, 7.226999e-01
128, 6.365779e-03, 7.208276e-01
129, 5.555586e-03, 7.234718e-01
130, 1.229156e-02, 7.216547e-01
131, 1.546192e-02, 7.180035e-01
132, 1.543436e-02, 7.195047e-01
133, 8.101231e-03, 7.224179e-01
134, 1.004263e-02, 7.158735e-01
135, 1.395416e-02, 7.128607e-01
136, 4.974258e-03, 7.109093e-01
137, 1.508959e-02, 7.082074e-01
138, 3.601930e-03, 7.121608e-01
139, 7.216017e-03, 7.128958e-01
140, 4.098509e-02, 7.100921e-01
141, 8.759994e-03, 7.002766e-01
142, 8.144780e-03, 6.966509e-01
143, 6.180336e-03, 6.983690e-01
144, 9.038489e-03, 7.025183e-01
145, 1.270458e-02, 6.987502e-01
146, 7.011859e-03, 6.943495e-01
147, 1.482202e-02, 6.931570e-01
148, 1.588884e-03, 6.984451e-01
149, 1.979678e-03, 6.956786e-01
150, 8.580415e-03, 6.965099e-01
151, 1.340998e-02, 6.913978e-01
152, 8.731931e-03, 6.889941e-01
153, 5.502390e-03, 6.861461e-01
154, 4.064036e-03, 6.805711e-01
155, 8.896274e-04, 6.816375e-01
156, 8.363415e-03, 6.814696e-01
157, 7.896338e-03, 6.817166e-01
158, 1.014890e-02, 6.839976e-01
159, 1.388171e-02, 6.772884e-01
160, 1.371293e-02, 6.727467e-01
161, 5.899381e-03, 6.686063e-01
162, 2.587015e-03, 6.642592e-01
163, 1.108593e-02, 6.627342e-01
164, 2.247611e-02, 6.685628e-01
165, 7.683951e-03, 6.784733e-01
166, 1.173317e-02, 6.712287e-01
167, 6.355251e-03, 6.634991e-01
168, 6.985849e-03, 6.624432e-01
169, 5.343374e-02, 6.564369e-01
170, 2.204982e-02, 6.514457e-01
171, 1.282786e-02, 6.456459e-01
172, 9.198549e-03, 6.546620e-01
173, 7.882088e-03, 6.549383e-01
174, 9.001875e-03, 6.569657e-01
175, 5.968879e-03, 6.570747e-01
176, 2.027311e-02, 6.529303e-01
177, 2.025872e-02, 6.504648e-01
178, 1.098268e-02, 6.541784e-01
179, 9.095746e-03, 6.462822e-01
180, 9.345241e-03, 6.426267e-01
181, 1.088392e-02, 6.368150e-01
182, 6.866831e-03, 6.309394e-01
183, 4.311719e-03, 6.336892e-01
184, 5.859668e-03, 6.354496e-01
185, 8.075082e-03, 6.332535e-01
186, 1.049194e-02, 6.314442e-01
187, 9.616416e-03, 6.347953e-01
188, 1.174211e-02, 6.305723e-01
189, 3.900738e-03, 6.261519e-01
190, 1.149817e-02, 6.199819e-01
191, 1.158218e-02, 6.190630e-01
192, 1.116014e-02, 6.168253e-01
193, 6.724704e-03, 6.163845e-01
194, 1.186428e-02, 6.146584e-01
195, 1.738739e-02, 6.169127e-01
196, 1.338661e-02, 6.073532e-01
197, 8.430477e-03, 6.111327e-01
198, 9.735134e-03, 6.052809e-01
199, 1.178323e-02, 6.080807e-01
200, 1.762074e-02, 6.052320e-01
201, 8.020267e-03, 6.033515e-01
202, 4.435413e-03, 6.012774e-01
203, 6.008710e-03, 5.960495e-01
204, 1.234318e-02, 5.990738e-01
205, 8.557589e-03, 6.025753e-01
206, 7.917758e-03, 5.949899e-01
207, 3.766647e-02, 5.850090e-01
208, 2.806384e-03, 5.742689e-01
209, 5.390425e-03, 5.806800e-01
210, 7.609288e-03, 5.883155e-01
211, 5.459725e-03, 5.829200e-01
212, 3.984931e-03, 5.810826e-01
213, 1.546323e-02, 5.753639e-01
214, 1.115927e-02, 5.781601e-01
215, 1.553390e-02, 5.760648e-01
216, 5.976212e-03, 5.849815e-01
217, 1.057836e-02, 5.812075e-01
218, 7.189825e-03, 5.661268e-01
219, 1.140492e-02, 5.679271e-01
220, 1.917729e-02, 5.729815e-01
221, 4.207483e-03, 5.793396e-01
222, 5.574355e-03, 5.693372e-01
223, 6.598962e-04, 5.534508e-01
224, 8.307075e-03, 5.552680e-01
225, 1.564576e-02, 5.570670e-01
226, 1.331010e-02, 5.612748e-01
227, 1.162286e-02, 5.618415e-01
228, 1.957898e-02, 5.554313e-01
229, 6.935413e-03, 5.483596e-01
230, 4.020514e-03, 5.470031e-01
231, 3.938817e-03, 5.461141e-01
232, 5.347520e-03, 5.426313e-01
233, 8.301918e-04, 5.459841e-01
234, 3.855289e-03, 5.431853e-01
235, 7.819192e-03, 5.383887e-01
236, 1.526976e-02, 5.413303e-01
237, 7.506954e-03, 5.467039e-01
238, 3.098868e-03, 5.410194e-01
239, 1.319223e-02, 5.323302e-01
