Epoch Training_MSE Validation_MSE
0, 5.641044e-01, 1.265132e+00
1, 2.660700e-01, 1.350104e+00
2, 9.988142e-01, 1.439857e+00
3, 4.266375e-01, 1.546661e+00
4, 4.423640e-01, 1.625501e+00
5, 4.959042e-01, 1.731959e+00
6, 4.161734e-01, 1.766008e+00
7, 3.678811e-01, 1.765866e+00
8, 2.172214e-01, 1.715606e+00
9, 5.584268e-01, 1.731372e+00
10, 4.608921e-01, 1.685126e+00
11, 4.147744e-01, 1.629964e+00
12, 3.583216e-01, 1.649354e+00
13, 5.600946e-01, 1.648884e+00
14, 5.928597e-01, 1.661776e+00
15, 5.005763e-01, 1.696772e+00
16, 5.565070e-01, 1.730025e+00
17, 4.695819e-01, 1.703056e+00
18, 5.400394e-01, 1.691500e+00
19, 2.674773e-01, 1.695150e+00
20, 4.327433e-01, 1.684236e+00
21, 5.317569e-01, 1.697696e+00
22, 3.334144e-01, 1.705352e+00
23, 5.681449e-01, 1.736526e+00
24, 4.972609e-01, 1.737473e+00
25, 5.245440e-01, 1.711733e+00
26, 2.877935e-01, 1.695844e+00
27, 3.146069e-01, 1.696378e+00
28, 3.076545e-01, 1.686243e+00
29, 3.575225e-01, 1.684748e+00
30, 2.844822e-01, 1.686850e+00
31, 3.824623e-01, 1.704715e+00
32, 3.262753e-01, 1.700517e+00
33, 2.890298e-01, 1.749768e+00
34, 2.449034e-01, 1.762037e+00
35, 5.293174e-01, 1.766879e+00
36, 5.150324e-01, 1.724322e+00
37, 4.746650e-01, 1.674008e+00
38, 3.964500e-01, 1.648034e+00
39, 4.592698e-01, 1.666792e+00
40, 2.721323e-01, 1.706803e+00
41, 4.359115e-01, 1.722914e+00
42, 4.564611e-01, 1.736045e+00
43, 4.419387e-01, 1.708150e+00
44, 6.545274e-01, 1.704179e+00
45, 4.161173e-01, 1.686946e+00
46, 4.552566e-01, 1.705260e+00
47, 5.285474e-01, 1.711940e+00
48, 3.375205e-01, 1.716565e+00
49, 1.834213e-01, 1.692436e+00
50, 4.686440e-01, 1.677386e+00
51, 3.741691e-01, 1.704087e+00
52, 4.019737e-01, 1.757225e+00
53, 3.502325e-01, 1.761504e+00
54, 3.923917e-01, 1.757036e+00
55, 3.572982e-01, 1.772482e+00
56, 3.258564e-01, 1.779321e+00
57, 1.709643e-01, 1.783588e+00
58, 6.554906e-01, 1.773324e+00
59, 4.306451e-01, 1.727074e+00
60, 3.534783e-01, 1.684457e+00
61, 6.202673e-01, 1.651569e+00
62, 4.727300e-01, 1.673829e+00
63, 4.885747e-01, 1.650622e+00
64, 5.385494e-01, 1.627935e+00
65, 4.280365e-01, 1.641921e+00
66, 3.089190e-01, 1.690137e+00
67, 3.919476e-01, 1.700217e+00
68, 3.010083e-01, 1.687083e+00
69, 5.021599e-01, 1.712261e+00
70, 3.656318e-01, 1.709055e+00
71, 4.095603e-01, 1.706040e+00
72, 3.961550e-01, 1.706831e+00
73, 4.565302e-01, 1.684754e+00
74, 6.119958e-01, 1.704238e+00
75, 3.741997e-01, 1.712735e+00
76, 6.284693e-01, 1.702093e+00
77, 6.119273e-01, 1.685648e+00
78, 5.620637e-01, 1.646657e+00
79, 3.457648e-01, 1.695031e+00
80, 5.526311e-01, 1.699897e+00
81, 6.063594e-01, 1.673901e+00
82, 3.676800e-01, 1.645888e+00
83, 3.930742e-01, 1.657304e+00
84, 4.012576e-01, 1.673118e+00
85, 5.212721e-01, 1.700042e+00
86, 4.135671e-01, 1.716047e+00
87, 4.029438e-01, 1.678798e+00
88, 5.215138e-01, 1.669399e+00
89, 3.119553e-01, 1.686648e+00
