Epoch Training_MSE Validation_MSE
0, 2.082042e+00, 8.852873e-01
1, 1.290032e+00, 9.545531e-01
2, 1.402373e+00, 1.017075e+00
3, 1.032973e+00, 1.100203e+00
4, 8.585122e-01, 1.149537e+00
5, 1.980462e+00, 1.238815e+00
6, 1.060374e+00, 1.311071e+00
7, 1.107960e+00, 1.371920e+00
8, 8.368626e-01, 1.358958e+00
9, 1.251384e+00, 1.413217e+00
10, 1.321379e+00, 1.363934e+00
11, 1.638222e+00, 1.289729e+00
12, 1.104195e+00, 1.306703e+00
13, 1.539490e+00, 1.286141e+00
14, 5.136495e-01, 1.274236e+00
15, 1.244854e+00, 1.290258e+00
16, 1.262809e+00, 1.313331e+00
17, 1.108258e+00, 1.297374e+00
18, 1.209608e+00, 1.299651e+00
19, 1.199351e+00, 1.307109e+00
20, 1.198768e+00, 1.308648e+00
21, 8.542266e-01, 1.320257e+00
22, 1.121458e+00, 1.319478e+00
23, 1.424743e+00, 1.360605e+00
24, 1.132394e+00, 1.369424e+00
25, 1.322167e+00, 1.340103e+00
26, 1.137127e+00, 1.320197e+00
27, 1.073913e+00, 1.321248e+00
28, 9.011303e-01, 1.315351e+00
29, 1.407246e+00, 1.313311e+00
30, 7.128868e-01, 1.331262e+00
31, 1.382373e+00, 1.356310e+00
32, 1.039129e+00, 1.352540e+00
33, 1.071620e+00, 1.406926e+00
34, 1.116817e+00, 1.428522e+00
35, 1.623044e+00, 1.443181e+00
36, 1.245595e+00, 1.385886e+00
37, 9.458018e-01, 1.315273e+00
38, 1.049515e+00, 1.268723e+00
39, 1.380072e+00, 1.282622e+00
40, 1.201877e+00, 1.320628e+00
41, 1.583525e+00, 1.341439e+00
42, 1.618235e+00, 1.377993e+00
43, 1.271583e+00, 1.359420e+00
44, 1.742020e+00, 1.351178e+00
45, 5.123662e-01, 1.318058e+00
46, 1.238950e+00, 1.326009e+00
47, 1.575982e+00, 1.323253e+00
48, 1.424882e+00, 1.326479e+00
49, 1.058331e+00, 1.318104e+00
50, 1.461628e+00, 1.316439e+00
51, 9.350961e-01, 1.343675e+00
52, 9.239354e-01, 1.398899e+00
53, 1.040415e+00, 1.400891e+00
54, 1.580816e+00, 1.400110e+00
55, 1.029116e+00, 1.436510e+00
56, 9.677977e-01, 1.452951e+00
57, 6.640736e-01, 1.469588e+00
58, 1.403317e+00, 1.462975e+00
59, 1.156559e+00, 1.383109e+00
60, 6.753104e-01, 1.297415e+00
61, 1.319526e+00, 1.239854e+00
62, 1.034565e+00, 1.279155e+00
63, 1.169135e+00, 1.250632e+00
64, 1.079852e+00, 1.222031e+00
65, 9.236943e-01, 1.228564e+00
66, 6.557491e-01, 1.277605e+00
67, 1.202005e+00, 1.294957e+00
68, 6.652088e-01, 1.283784e+00
69, 1.168407e+00, 1.308086e+00
