Epoch Training_MSE Validation_MSE
0, 9.995117e-01, 3.061149e-01
1, 1.896868e+00, 3.088391e-01
2, 8.522986e-01, 3.138540e-01
3, 1.121794e+00, 3.163019e-01
4, 1.836802e+00, 3.179942e-01
5, 8.490192e-01, 3.128451e-01
6, 1.867300e+00, 3.121833e-01
7, 5.699755e-01, 3.128781e-01
8, 8.988008e-01, 3.134985e-01
9, 1.147712e+00, 3.103628e-01
10, 8.759550e-01, 3.118989e-01
11, 1.802288e+00, 3.124095e-01
12, 5.826111e-01, 3.143091e-01
13, 1.684945e+00, 3.161103e-01
14, 1.974094e+00, 3.156408e-01
15, 2.355282e+00, 3.161837e-01
16, 2.517448e-01, 3.126015e-01
17, 2.064353e+00, 3.148530e-01
18, 2.246958e+00, 3.130034e-01
19, 1.378381e+00, 3.154144e-01
20, 1.300891e+00, 3.155441e-01
21, 1.531803e+00, 3.160740e-01
22, 2.048752e+00, 3.137383e-01
23, 1.843411e+00, 3.148364e-01
24, 9.790108e-01, 3.173053e-01
25, 1.313180e+00, 3.163517e-01
26, 1.957773e+00, 3.141871e-01
27, 9.086957e-01, 3.168204e-01
28, 1.409216e+00, 3.145251e-01
29, 1.923425e+00, 3.145009e-01
30, 1.563770e+00, 3.151871e-01
31, 1.095541e+00, 3.134040e-01
32, 1.150021e+00, 3.152826e-01
33, 1.819072e+00, 3.135882e-01
34, 1.383932e+00, 3.124997e-01
35, 5.833958e-01, 3.123994e-01
36, 1.041489e+00, 3.163695e-01
37, 2.572734e+00, 3.157905e-01
38, 2.109000e+00, 3.137197e-01
39, 1.009352e+00, 3.185250e-01
40, 1.281669e+00, 3.156550e-01
41, 1.613515e+00, 3.148646e-01
42, 1.288775e+00, 3.149469e-01
43, 1.503264e+00, 3.159386e-01
44, 1.326265e+00, 3.182358e-01
45, 2.200903e+00, 3.127699e-01
46, 1.890160e+00, 3.134344e-01
47, 1.667216e+00, 3.123889e-01
48, 1.487982e+00, 3.150686e-01
49, 1.371912e+00, 3.143341e-01
50, 1.828743e+00, 3.150693e-01
51, 1.383926e+00, 3.158694e-01
52, 2.003905e+00, 3.148301e-01
53, 2.088854e+00, 3.165592e-01
54, 9.878575e-01, 3.147206e-01
55, 1.102108e+00, 3.170169e-01
56, 1.938377e+00, 3.108186e-01
57, 9.092298e-01, 3.130142e-01
58, 1.406660e+00, 3.167215e-01
59, 1.002693e+00, 3.126548e-01
60, 9.484638e-01, 3.165720e-01
61, 1.080991e+00, 3.188968e-01
62, 1.042959e+00, 3.101770e-01
63, 2.104813e+00, 3.063835e-01
64, 9.853120e-01, 3.115762e-01
65, 1.184874e+00, 3.136936e-01
66, 9.051666e-01, 3.075802e-01
67, 1.601089e+00, 3.096074e-01
68, 1.279173e+00, 2.962425e-01
69, 6.134991e-01, 2.888708e-01
70, 1.390122e+00, 2.882507e-01
71, 8.698118e-01, 2.636445e-01
72, 9.636470e-01, 2.661925e-01
73, 1.038627e+00, 2.730548e-01
74, 8.619670e-01, 2.035366e-01
75, 4.636107e-01, 1.823429e-01
76, 2.888721e-01, 1.651777e-01
77, 1.152262e-01, 4.697851e-01
78, 3.575023e-01, 2.271626e-01
79, 3.939293e-01, 3.102202e-01
80, 2.316247e-01, 1.683309e-01
81, 1.744295e-01, 2.085772e-01
82, 1.978281e-01, 1.664833e-01
83, 4.466751e-02, 1.809896e-01
84, 1.624774e-01, 2.086854e-01
85, 1.368359e-01, 1.645898e-01
86, 2.398028e-01, 1.902139e-01
87, 1.148781e-01, 1.765931e-01
88, 5.248480e-02, 1.709088e-01
89, 1.623082e-01, 2.491388e-01
90, 1.385545e-01, 2.552171e-01
91, 2.800173e-01, 1.856237e-01
92, 2.480329e-01, 2.011461e-01
93, 1.708284e-01, 2.142865e-01
94, 8.567984e-02, 1.690322e-01
95, 1.484319e-01, 2.261439e-01
96, 3.385098e-02, 2.405395e-01
97, 1.054713e-01, 2.179546e-01
98, 2.304238e-01, 2.098475e-01
99, 4.939758e-02, 3.552877e-01
100, 8.655609e-02, 3.259992e-01
101, 2.222335e-01, 1.673996e-01
102, 6.966803e-02, 1.816114e-01
103, 4.242107e-02, 3.447706e-01
104, 1.224967e-01, 1.787383e-01
105, 1.152720e-01, 2.283718e-01
106, 7.318733e-02, 2.319705e-01
107, 1.904188e-01, 1.669405e-01
108, 1.044202e-01, 2.778632e-01
109, 2.799604e-02, 1.732573e-01
110, 1.464205e-01, 1.961295e-01
111, 3.388673e-02, 2.601123e-01
112, 4.980797e-02, 2.051861e-01
113, 1.150054e-01, 2.026548e-01
114, 6.667558e-02, 1.860871e-01
115, 1.834292e-01, 2.499681e-01
116, 8.957861e-02, 2.832399e-01
117, 1.255655e-01, 2.274134e-01
118, 1.293523e-01, 1.879959e-01
119, 6.781793e-02, 1.836497e-01
120, 5.655085e-02, 2.472604e-01
121, 6.307351e-02, 2.831307e-01
122, 2.515498e-02, 1.847640e-01
123, 8.647914e-02, 2.266298e-01
124, 4.637671e-02, 2.533931e-01
125, 9.286843e-02, 2.297818e-01
126, 9.797011e-02, 1.782616e-01
127, 2.786038e-02, 1.805578e-01
128, 1.164764e-01, 3.746676e-01
129, 4.780340e-02, 3.133468e-01
130, 7.742482e-02, 1.815033e-01
131, 4.846581e-02, 1.736481e-01
132, 7.099572e-02, 1.954251e-01
133, 5.913485e-02, 1.762862e-01
134, 2.371168e-02, 1.799847e-01
135, 1.106181e-01, 2.439522e-01
136, 3.928316e-02, 2.532627e-01
137, 8.733851e-02, 1.814276e-01
138, 1.268046e-01, 3.480639e-01
139, 6.031954e-02, 3.077267e-01
140, 3.315771e-02, 1.817711e-01
141, 7.224095e-02, 2.481723e-01
142, 6.054303e-02, 1.807062e-01
143, 1.044647e-01, 1.770576e-01
144, 3.083881e-02, 3.578395e-01
145, 6.451413e-02, 1.664973e-01
146, 3.857993e-02, 2.754579e-01
147, 3.348273e-02, 2.175682e-01
148, 5.608845e-02, 1.710185e-01
149, 2.542324e-02, 2.224196e-01
150, 4.204078e-02, 2.495250e-01
151, 1.540854e-02, 2.760135e-01
152, 6.478001e-02, 1.744828e-01
153, 4.961244e-02, 2.074512e-01
154, 1.038358e-01, 1.967859e-01
155, 3.902053e-02, 1.861433e-01
156, 3.792893e-02, 1.701897e-01
157, 3.832898e-02, 2.138319e-01
158, 8.720457e-02, 2.711590e-01
159, 3.604205e-02, 1.950223e-01
160, 1.688080e-02, 2.550016e-01
161, 6.594440e-02, 2.370184e-01
162, 5.239012e-02, 2.425841e-01
163, 2.247106e-02, 1.852011e-01
164, 2.418044e-02, 2.310128e-01
165, 3.451427e-02, 1.837069e-01
166, 7.310702e-02, 1.750076e-01
167, 1.054934e-01, 1.811742e-01
168, 5.042387e-02, 1.824409e-01
169, 1.083245e-01, 2.149849e-01
170, 7.809481e-02, 3.208269e-01
171, 3.285620e-02, 2.497203e-01
172, 7.209601e-02, 1.737198e-01
173, 6.550868e-02, 1.963113e-01
174, 4.764617e-02, 2.053352e-01
175, 3.904438e-02, 1.830064e-01
176, 3.738016e-02, 1.794661e-01
177, 3.156160e-02, 2.201928e-01
178, 1.158636e-01, 1.934628e-01
179, 4.330717e-02, 1.697802e-01
180, 2.114446e-02, 1.743089e-01
181, 5.101760e-02, 1.773545e-01
182, 5.146040e-02, 2.110332e-01
183, 3.326080e-02, 1.920146e-01
184, 4.272011e-02, 2.053050e-01
185, 3.012660e-02, 3.984772e-01
186, 2.807926e-02, 2.174199e-01
187, 2.206628e-02, 1.982923e-01
188, 2.415881e-02, 1.989464e-01
189, 1.649484e-01, 1.729207e-01
190, 3.263710e-02, 1.772127e-01
191, 1.632231e-01, 4.420465e-01
192, 9.816396e-02, 1.647644e-01
193, 3.564058e-02, 1.757297e-01
194, 9.548526e-02, 1.939465e-01
195, 2.255410e-02, 1.832147e-01
196, 3.560635e-02, 2.015716e-01
197, 1.842173e-02, 2.413994e-01
198, 4.546043e-02, 1.850520e-01
199, 3.586915e-02, 1.724754e-01
200, 3.379341e-02, 2.334163e-01
201, 2.636120e-02, 2.581329e-01
202, 6.900047e-02, 1.751528e-01
203, 2.185087e-02, 1.740264e-01
204, 3.989347e-02, 2.244433e-01
205, 2.410464e-02, 2.096864e-01
206, 4.475832e-02, 1.952323e-01
207, 2.973175e-02, 2.578373e-01
208, 3.748889e-02, 2.413437e-01
209, 2.818112e-02, 2.581858e-01
210, 6.560005e-02, 1.872882e-01
211, 3.434739e-02, 1.776239e-01
212, 9.243762e-03, 2.185794e-01
213, 2.651069e-02, 2.445016e-01
214, 2.584597e-02, 2.835850e-01
215, 2.629991e-02, 2.270552e-01
216, 1.463538e-02, 1.865714e-01
217, 1.492179e-02, 1.909756e-01
218, 1.540496e-02, 1.845229e-01
219, 3.957245e-02, 2.440446e-01
220, 1.779416e-02, 2.467941e-01
221, 2.359103e-02, 2.711344e-01
222, 3.698392e-02, 2.512515e-01
223, 2.309747e-02, 2.500965e-01
224, 2.601792e-02, 2.585464e-01
225, 2.380740e-02, 2.695137e-01
226, 8.452931e-03, 1.941320e-01
227, 9.551786e-03, 1.886884e-01
228, 1.140537e-02, 2.175085e-01
229, 5.299373e-02, 1.928549e-01
230, 1.597774e-02, 2.563606e-01
231, 2.193584e-02, 2.808913e-01
232, 2.595613e-02, 2.223491e-01
233, 4.147339e-02, 1.949492e-01
234, 9.398146e-03, 1.890624e-01
235, 2.031350e-02, 1.905706e-01
236, 2.122766e-02, 2.445515e-01
237, 7.902404e-03, 2.204993e-01
238, 1.222906e-02, 1.972336e-01
239, 2.942626e-02, 1.987180e-01
