Epoch Training_MSE Validation_MSE
0, 9.782307e-01, 1.080580e+00
1, 3.784396e-01, 1.085346e+00
2, 1.545649e+00, 1.091436e+00
3, 3.522039e-01, 1.099403e+00
4, 9.245661e-01, 1.107994e+00
5, 6.274604e-01, 1.118793e+00
6, 8.055539e-01, 1.130048e+00
7, 2.729884e-01, 1.142567e+00
8, 6.629529e-01, 1.154927e+00
9, 8.565418e-02, 1.169597e+00
10, 1.749187e-01, 1.181758e+00
11, 5.655100e-01, 1.191468e+00
12, 1.155438e-01, 1.203893e+00
13, 4.286082e-01, 1.213408e+00
14, 5.728482e-01, 1.222501e+00
15, 5.016444e-01, 1.233085e+00
16, 2.083270e-01, 1.243055e+00
17, 2.207354e-01, 1.247430e+00
18, 4.101564e-01, 1.252009e+00
19, 1.424209e-01, 1.255970e+00
20, 2.703074e-01, 1.256308e+00
21, 3.137071e-01, 1.257518e+00
22, 2.099533e-01, 1.256011e+00
23, 3.712804e-01, 1.256572e+00
24, 2.340074e-01, 1.253314e+00
25, 2.720473e-01, 1.245490e+00
26, 1.609429e-01, 1.236154e+00
27, 1.473041e-01, 1.227646e+00
28, 7.315792e-02, 1.215518e+00
29, 1.211001e-01, 1.202732e+00
30, 1.053932e-01, 1.190382e+00
31, 1.378223e-01, 1.180126e+00
32, 1.096614e-01, 1.166283e+00
33, 1.181996e-01, 1.159500e+00
34, 1.058859e-01, 1.150729e+00
35, 1.167735e-01, 1.141357e+00
36, 1.232667e-01, 1.125411e+00
37, 1.086715e-01, 1.103091e+00
38, 4.806245e-02, 1.082286e+00
39, 9.169747e-02, 1.065583e+00
40, 4.581865e-02, 1.055839e+00
41, 5.955403e-02, 1.044062e+00
42, 5.572301e-02, 1.034457e+00
43, 5.761980e-02, 1.020409e+00
44, 9.684482e-02, 1.006842e+00
45, 3.122804e-02, 9.892873e-01
46, 2.606404e-02, 9.760469e-01
47, 4.189545e-02, 9.638177e-01
48, 1.630771e-02, 9.541343e-01
49, 1.624439e-02, 9.425235e-01
50, 1.509380e-02, 9.343916e-01
51, 2.145382e-02, 9.280326e-01
52, 2.637465e-02, 9.198920e-01
53, 6.183517e-03, 9.111863e-01
54, 4.692412e-02, 9.033151e-01
55, 6.630272e-03, 8.972831e-01
56, 5.232449e-03, 8.915985e-01
